date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,6,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.78,4,,8.78,8.34,-0.44,-4.78,-4.34
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,7,23401,José Caballero,676609,José Caballero,true,7.53,32,,7.53,7.09,-0.44,24.47,24.91
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,8,15112,Ryan McMahon,641857,Ryan McMahon,true,6.56,0,,6.56,6.12,-0.44,-6.56,-6.12
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,9,27562,Austin Wells,669224,Austin Wells,true,6.51,0,,6.51,6.07,-0.44,-6.51,-6.07
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.34,0,,8.34,7.9,-0.44,-8.34,-7.9
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.82,0,,7.82,7.38,-0.44,-7.82,-7.38
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.19,0,,9.19,8.75,-0.44,-9.19,-8.75
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.3,0,,7.3,6.86,-0.44,-7.3,-6.86
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.23,3,,7.23,6.79,-0.44,-4.23,-3.79
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.19,5,,7.19,6.75,-0.44,-2.19,-1.75
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,7,21538,Nick Fortes,663743,Nick Fortes,true,6,0,,6,5.56,-0.44,-6,-5.56
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,8,24589,Richie Palacios,680700,Richie Palacios,true,6.18,8,,6.18,5.74,-0.44,1.82,2.26
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,9,22458,Taylor Walls,670764,Taylor Walls,true,6.12,0,,6.12,5.68,-0.44,-6.12,-5.68
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.25,4,,9.25,8.81,-0.44,-5.25,-4.81
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.81,2,,8.81,8.37,-0.44,-6.81,-6.37
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.53,7,,8.53,8.09,-0.44,-1.53,-1.09
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.92,0,,7.92,7.48,-0.44,-7.92,-7.48
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,8.12,3,,8.12,7.68,-0.44,-5.12,-4.68
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.79,10,,7.79,7.35,-0.44,2.21,2.65
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.26,7,,7.26,6.82,-0.44,-0.26,0.18
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.2,3,,6.2,5.76,-0.44,-3.2,-2.76
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,9,27531,David Hamilton,666152,David Hamilton,true,7.38,12,,7.38,6.94,-0.44,4.62,5.06
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.77,2,,7.77,7.33,-0.44,-5.77,-5.33
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.65,0,,8.65,8.21,-0.44,-8.65,-8.21
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.55,4,,8.55,8.11,-0.44,-4.55,-4.11
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.69,9,,7.69,7.25,-0.44,1.31,1.75
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,5,21746,José Fermín,665877,José Fermín,true,7.47,10,,7.47,7.03,-0.44,2.53,2.97
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,7.12,8,,7.12,6.68,-0.44,0.88,1.32
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.16,3,,6.16,5.72,-0.44,-3.16,-2.72
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,8,28199,Blaze Jordan,691458,Blaze Jordan,true,6.68,0,,6.68,6.24,-0.44,-6.68,-6.24
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.86,5,,5.86,5.42,-0.44,-0.86,-0.42
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.62,3,,7.62,7.18,-0.44,-4.62,-4.18
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.65,3,,7.65,7.21,-0.44,-4.65,-4.21
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.23,2,,8.23,7.79,-0.44,-6.23,-5.79
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,6.82,14,,6.82,6.38,-0.44,7.18,7.62
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,5,35094,Sean Keys,815873,Sean Keys,true,6.74,0,,6.74,6.3,-0.44,-6.74,-6.3
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,6,22581,Alejandro Kirk,672386,Alejandro Kirk,true,6.66,2,,6.66,6.22,-0.44,-4.66,-4.22
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,7,19918,Daulton Varsho,662139,Daulton Varsho,true,6.92,0,,6.92,6.48,-0.44,-6.92,-6.48
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,8,17620,Myles Straw,664702,Myles Straw,true,5.89,0,,5.89,5.45,-0.44,-5.89,-5.45
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.6,0,,6.6,6.16,-0.44,-6.6,-6.16
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,7.35,44,,7.35,6.91,-0.44,36.65,37.09
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,7.21,10,,7.21,6.77,-0.44,2.79,3.23
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.04,0,,7.04,6.6,-0.44,-7.04,-6.6
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,7.61,8,,7.61,7.17,-0.44,0.39,0.83
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.92,7,,6.92,6.48,-0.44,0.08,0.52
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,6.47,6,,6.47,6.03,-0.44,-0.47,-0.03
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,6.1,5,,6.1,5.66,-0.44,-1.1,-0.66
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,5.67,19,,5.67,5.23,-0.44,13.33,13.77
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,9,14111,Eric Haase,606992,Eric Haase,true,4.89,0,,4.89,4.45,-0.44,-4.89,-4.45
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.02,10,,10.02,9.58,-0.44,-0.02,0.42
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.1,26,,9.1,8.66,-0.44,16.9,17.34
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.2,7,,10.2,9.76,-0.44,-3.2,-2.76
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.27,10,,8.27,7.83,-0.44,1.73,2.17
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,5,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.56,7,,7.56,7.12,-0.44,-0.56,-0.12
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,6,12144,Max Kepler,596146,Max Kepler,true,7.26,23,,7.26,6.82,-0.44,15.74,16.18
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.86,14,,6.86,6.42,-0.44,7.14,7.58
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,8,13324,Ildemaro Vargas,545121,Ildemaro Vargas,true,6.55,0,,6.55,6.11,-0.44,-6.55,-6.11
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,9,33279,Tommy Troy,694371,Tommy Troy,true,6.23,3,,6.23,5.79,-0.44,-3.23,-2.79
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.47,0,,9.47,9.03,-0.44,-9.47,-9.03
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,2,18036,Jake Cronenworth,630105,Jake Cronenworth,true,7.61,6,,7.61,7.17,-0.44,-1.61,-1.17
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,3,11493,Manny Machado,592518,Manny Machado,true,7.77,3,,7.77,7.33,-0.44,-4.77,-4.33
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,4,19901,Gavin Sheets,657757,Gavin Sheets,true,7.75,3,,7.75,7.31,-0.44,-4.75,-4.31
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,5,17982,Ty France,664034,Ty France,true,6.89,3,,6.89,6.45,-0.44,-3.89,-3.45
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,6,29490,Jackson Merrill,701538,Jackson Merrill,true,8.02,6,,8.02,7.58,-0.44,-2.02,-1.58
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,7,22274,Samad Taylor,669392,Samad Taylor,true,6.43,3,,6.43,5.99,-0.44,-3.43,-2.99
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,8,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.64,0,,6.64,6.2,-0.44,-6.64,-6.2
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,9,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.47,0,,5.47,5.03,-0.44,-5.47,-5.03
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,9.04,7,,9.04,8.6,-0.44,-2.04,-1.6
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.74,11,,8.74,8.3,-0.44,2.26,2.7
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,3,29715,Hunter Goodman,696100,Hunter Goodman,true,10.97,4,,10.97,10.53,-0.44,-6.97,-6.53
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,4,29805,TJ Rumfield,681198,TJ Rumfield,true,7.46,0,,7.46,7.02,-0.44,-7.46,-7.02
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,5,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,23,,8.84,8.4,-0.44,14.16,14.6
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.75,13,,7.75,7.31,-0.44,5.25,5.69
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,7,21622,Jake McCarthy,664983,Jake McCarthy,true,7.76,9,,7.76,7.32,-0.44,1.24,1.68
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,8,26143,Troy Johnston,687859,Troy Johnston,true,6.78,0,,6.78,6.34,-0.44,-6.78,-6.34
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.14,20,,7.14,6.7,-0.44,12.86,13.3
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,10.84,28,,10.84,10.4,-0.44,17.16,17.6
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.63,2,,10.63,10.19,-0.44,-8.63,-8.19
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,8.8,3,,8.8,8.36,-0.44,-5.8,-5.36
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,4,13611,Mookie Betts,605141,Mookie Betts,true,10.07,0,,10.07,9.63,-0.44,-10.07,-9.63
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,5,18345,Kyle Tucker,663656,Kyle Tucker,true,8.53,11,,8.53,8.09,-0.44,2.47,2.91
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,6,13066,Teoscar Hernández,606192,Teoscar Hernández,true,9.72,7,,9.72,9.28,-0.44,-2.72,-2.28
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,7,13301,Max Muncy,571970,Max Muncy,true,7.55,12,,7.55,7.11,-0.44,4.45,4.89
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,8,7802,Miguel Rojas,500743,Miguel Rojas,true,7.36,2,,7.36,6.92,-0.44,-5.36,-4.92
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,9,31382,Dalton Rushing,687221,Dalton Rushing,true,6.43,19,,6.43,5.99,-0.44,12.57,13.01
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,1,16252,Trea Turner,607208,Trea Turner,true,10.22,13,,10.22,9.78,-0.44,2.78,3.22
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,8.85,2,,8.85,8.41,-0.44,-6.85,-6.41
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,3,11579,Bryce Harper,547180,Bryce Harper,true,8.94,6,,8.94,8.5,-0.44,-2.94,-2.5
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,4,21618,Alec Bohm,664761,Alec Bohm,true,8.71,7,,8.71,8.27,-0.44,-1.71,-1.27
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,5,20202,Brandon Marsh,669016,Brandon Marsh,true,7.68,2,,7.68,7.24,-0.44,-5.68,-5.24
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,6,17022,Edmundo Sosa,624641,Edmundo Sosa,true,8.01,2,,8.01,7.57,-0.44,-6.01,-5.57
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,7,26294,Bryson Stott,681082,Bryson Stott,true,7.83,8,,7.83,7.39,-0.44,0.17,0.61
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,8,11739,J.T. Realmuto,592663,J.T. Realmuto,true,7.29,3,,7.29,6.85,-0.44,-4.29,-3.85
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,9,16947,Derek Hill,656537,Derek Hill,true,7.33,3,,7.33,6.89,-0.44,-4.33,-3.89
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,1,16939,Lane Thomas,657041,Lane Thomas,true,8.05,19,,8.05,7.61,-0.44,10.95,11.39
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,9.79,10,,9.79,9.35,-0.44,0.21,0.65
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,3,7304,Salvador Perez,521692,Salvador Perez,true,7.02,24,,7.02,6.58,-0.44,16.98,17.42
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,4,35041,Jac Caglianone,695506,Jac Caglianone,true,6.46,12,,6.46,6.02,-0.44,5.54,5.98
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,5,27630,Nick Loftin,679845,Nick Loftin,true,6.52,19,,6.52,6.08,-0.44,12.48,12.92
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,6,9241,Starling Marte,516782,Starling Marte,true,6.6,12,,6.6,6.16,-0.44,5.4,5.84
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,7,25779,Tyler Tolbert,686475,Tyler Tolbert,true,6.54,34,,6.54,6.1,-0.44,27.46,27.9
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,8,13355,Luke Maile,571912,Luke Maile,true,5.54,22,,5.54,5.1,-0.44,16.46,16.9
2026-07-06,824089,824089,2026-07-06T23:04:03,home,Kansas City Royals,Philadelphia Phillies,9,19734,Josh Rojas,668942,Josh Rojas,true,5.05,0,,5.05,4.61,-0.44,-5.05,-4.61
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,1,33656,A.J. Ewing,805999,A.J. Ewing,true,9.06,2,,9.06,8.62,-0.44,-7.06,-6.62
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,2,20123,Juan Soto,665742,Juan Soto,true,11.55,29,,11.55,11.11,-0.44,17.45,17.89
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,3,19612,Bo Bichette,666182,Bo Bichette,true,7.98,8,,7.98,7.54,-0.44,0.02,0.46
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,4,12916,Francisco Lindor,596019,Francisco Lindor,true,9.25,0,,9.25,8.81,-0.44,-9.25,-8.81
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,5,35177,Carson Benge,701807,Carson Benge,true,8.09,23,,8.09,7.65,-0.44,14.91,15.35
2026-07-06,824900,824900,2026-07-06T23:04:03,away,New York Mets,Atlanta Braves,6,20404,Jared Young,676724,Jared Young,true,7.79,7,,7.79,7.35,-0.44,-0.79,-0.35
