date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,9,25979,Nasim Nuñez,683083,Nasim Nuñez,true,7.07,18,3.8103,0.5361,0.1008,0.0433,0.0568,0.4792,0.3389,0.4724,0.0194,0.2839,3,0,0,0,2,0,0,0,1,4,,7.07,7.07
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,8.73,0,4.859,0.5151,0.1524,0.0226,0.193,0.6742,0.4822,0.754,0.0349,0.0842,0,0,0,0,0,0,0,0,0,4,,8.73,8.73
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,9.23,14,4.7477,0.5265,0.1845,0.0264,0.2429,0.6554,0.6236,0.6203,0.054,0.0357,0,0,0,1,1,1,0,0,0,4,,9.23,9.23
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,3,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,7.59,0,4.6375,0.7395,0.1841,0.0091,0.1433,0.4936,0.5212,0.3283,0.0345,0.038,0,0,0,0,0,0,0,0,0,4,,7.59,7.59
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.56,0,4.5301,0.6231,0.1712,0.032,0.1737,0.5525,0.5904,0.5186,0.023,0.0944,0,0,0,0,0,0,0,0,0,4,,8.56,8.56
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.63,4,4.426,0.6628,0.1739,0.0122,0.1568,0.526,0.5705,0.4682,0.022,0.1859,0,0,0,0,1,0,1,0,0,4,,8.63,8.63
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,6,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.78,4,4.3179,0.5316,0.1408,0.02,0.1881,0.5009,0.5686,0.5163,0.031,0.2404,0,0,0,0,1,0,1,0,0,3,,8.78,8.78
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,7,23401,José Caballero,676609,José Caballero,true,7.53,32,4.2086,0.6411,0.1455,0.0057,0.0741,0.397,0.4112,0.3428,0.0745,0.3287,0,0,0,2,2,4,0,0,0,3,,7.53,7.53
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,8,15112,Ryan McMahon,641857,Ryan McMahon,true,6.56,0,4.0928,0.4498,0.1317,0.0073,0.1358,0.4319,0.4653,0.5452,0.0238,0.0404,0,0,0,0,0,0,0,0,0,3,,6.56,6.56
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,9,27562,Austin Wells,669224,Austin Wells,true,6.51,0,3.9811,0.4328,0.1469,0.0092,0.1432,0.4547,0.4532,0.4521,0.0355,0.037,0,0,0,0,0,0,0,0,0,3,,6.51,4.75
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.34,0,4.6143,0.8438,0.1894,0.0069,0.1483,0.6013,0.5504,0.3867,0.0577,0.0257,0,0,0,0,0,0,0,0,0,4,,8.34,8.34
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.82,0,4.5,0.6403,0.1779,0.0038,0.1494,0.5648,0.4856,0.5877,0.08,0.0092,0,0,0,0,0,0,0,0,0,4,,7.82,7.82
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.19,0,4.3958,0.6593,0.155,0.0036,0.2863,0.5757,0.7607,0.3402,0.0278,0.0282,0,0,0,0,0,0,0,0,0,4,,9.19,9.19
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.3,0,4.2888,0.5111,0.1492,0.0169,0.1308,0.4435,0.4585,0.4382,0.041,0.1626,0,0,0,0,0,0,0,0,0,4,,7.3,7.3
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.23,3,4.1841,0.6113,0.1581,0.0149,0.1201,0.4159,0.4983,0.2537,0.0495,0.1705,1,0,0,0,0,0,0,0,0,3,,7.23,7.23
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.19,5,4.0797,0.8349,0.1203,0.0415,0.0131,0.3814,0.3335,0.2665,0.0162,0.3253,1,0,0,0,1,0,0,0,0,3,,7.19,7.19
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,7,21538,Nick Fortes,663743,Nick Fortes,true,6,0,3.9661,0.6619,0.1591,0.005,0.0907,0.3731,0.451,0.1884,0.0792,0.0173,0,0,0,0,0,0,0,0,0,3,,6,6
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,8,24589,Richie Palacios,680700,Richie Palacios,true,6.18,8,3.8479,0.5307,0.1349,0.024,0.0547,0.405,0.3172,0.459,0.0486,0.1424,2,0,0,0,0,1,0,0,0,3,,6.18,6.18
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,9,22458,Taylor Walls,670764,Taylor Walls,true,6.12,0,3.7302,0.4744,0.1392,0.0252,0.0503,0.4141,0.3196,0.4774,0.0181,0.1667,0,0,0,0,0,0,0,0,0,3,,6.12,6.12
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.25,4,4.8993,0.7421,0.1832,0.0156,0.1479,0.6606,0.525,0.6205,0.0429,0.1619,0,0,0,0,1,0,1,0,0,5,,9.25,9.25
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.81,2,4.7818,0.7514,0.2293,0.0116,0.1616,0.5763,0.5916,0.2709,0.0409,0.1486,0,0,0,0,0,0,1,0,0,5,,8.81,9.91
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.53,7,4.659,0.7284,0.1982,0.0232,0.1083,0.5399,0.4997,0.5442,0.0217,0.1747,1,0,0,0,0,2,0,0,0,4,,8.53,8.53
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.92,0,4.5527,0.7944,0.1946,0.0024,0.1188,0.517,0.5851,0.4355,0.0414,0.0389,0,0,0,0,0,0,0,0,0,4,,7.92,7.92
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,8.12,3,4.4476,0.5391,0.1526,0.0126,0.1694,0.5512,0.5737,0.5955,0.0487,0.0813,1,0,0,0,0,0,0,0,0,4,,8.12,8.12
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.79,10,4.3417,0.575,0.1812,0.0313,0.1182,0.4908,0.5097,0.5143,0.0474,0.1202,2,0,0,0,1,0,1,0,0,4,,7.79,9.01
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.26,7,4.2371,0.7798,0.1846,0.0149,0.0612,0.4319,0.4734,0.3974,0.0407,0.1165,0,1,0,0,1,0,0,0,0,4,,7.26,7.26
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.2,3,4.1326,0.6258,0.1275,0.0157,0.0503,0.3768,0.4032,0.348,0.0593,0.1357,1,0,0,0,0,0,0,0,0,4,,6.2,6.2
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,9,27531,David Hamilton,666152,David Hamilton,true,7.38,12,4.0198,0.5491,0.1271,0.027,0.0851,0.45,0.4331,0.3986,0.0264,0.2825,1,1,0,0,0,2,0,0,0,3,,7.38,7.38
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,7.77,2,4.6675,0.747,0.1358,0.0056,0.1076,0.6033,0.3747,0.4988,0.1256,0.105,0,0,0,0,1,0,0,0,0,4,,7.77,7.77
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,8.65,0,4.5525,0.7184,0.1881,0.0073,0.1488,0.6337,0.4853,0.6653,0.0747,0.0579,0,0,0,0,0,0,0,0,0,4,,8.65,8.65
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,3,27475,Jordan Walker,691023,Jordan Walker,true,8.55,4,4.447,0.6474,0.2157,0.0052,0.1767,0.5462,0.611,0.4327,0.027,0.0976,0,0,0,0,0,0,2,0,0,4,,8.55,8.55
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.69,9,4.3379,0.5136,0.1742,0.0055,0.1813,0.5088,0.6204,0.4645,0.0227,0.0377,0,1,0,0,1,1,0,0,0,3,,7.69,7.69
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,5,21746,José Fermín,665877,José Fermín,true,7.47,10,4.2317,0.6268,0.2153,0.0045,0.0835,0.477,0.4817,0.5258,0.0383,0.1185,1,1,0,0,0,1,0,0,0,4,,7.47,7.47
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,7.12,8,4.1296,0.6665,0.2062,0.0125,0.0906,0.4383,0.5048,0.3704,0.026,0.0814,2,0,0,0,0,1,0,0,0,4,,7.12,7.12
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,7,31357,Nathan Church,701675,Nathan Church,true,6.16,3,4.0283,0.6797,0.1225,0.0127,0.0706,0.3794,0.4166,0.2594,0.0602,0.0933,1,0,0,0,0,0,0,0,0,4,,6.16,6.9
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,8,28199,Blaze Jordan,691458,Blaze Jordan,true,6.68,0,3.912,0.6204,0.2095,0.0096,0.1174,0.4258,0.5112,0.2439,0.0187,0.0249,0,0,0,0,0,0,0,0,0,3,,6.68,6.68
2026-07-06,823036,823036,2026-07-06T23:04:03,home,St. Louis Cardinals,Milwaukee Brewers,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.86,5,3.7883,0.5349,0.1558,0.0029,0.1111,0.3993,0.4061,0.2794,0.0235,0.0253,1,0,0,0,1,0,0,0,0,3,,5.86,5.86
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,1,20352,Ernie Clement,676391,Ernie Clement,true,7.62,3,4.8427,0.9675,0.2501,0.0209,0.0558,0.5286,0.4466,0.1951,0.0311,0.0677,1,0,0,0,0,0,0,0,0,4,,7.62,7.62
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,2,18123,Nathan Lukes,664770,Nathan Lukes,true,7.65,3,4.725,0.8208,0.2344,0.0231,0.0719,0.5154,0.4423,0.4549,0.0363,0.0423,1,0,0,0,0,0,0,0,0,4,,7.65,7.65
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,3,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,8.23,2,4.6204,0.8215,0.2242,0.003,0.1221,0.5021,0.5531,0.4786,0.0451,0.0493,0,0,0,0,0,0,1,0,0,4,,8.23,7.06
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,4,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,6.82,14,4.5153,0.6283,0.1695,0.004,0.1268,0.4316,0.5316,0.354,0.0522,0.0093,0,0,0,1,1,1,0,0,0,4,,6.82,7.73
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,5,35094,Sean Keys,815873,Sean Keys,true,6.74,0,4.3991,0.4867,0.1812,0.0154,0.1077,0.4526,0.4511,0.5347,0.0605,0.0347,0,0,0,0,0,0,0,0,0,4,,6.74,6.74
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,6,22581,Alejandro Kirk,672386,Alejandro Kirk,true,6.66,2,4.287,0.761,0.1681,0.0045,0.079,0.4206,0.4517,0.4274,0.0339,0.008,0,0,0,0,0,0,1,0,0,4,,6.66,6.66
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,7,19918,Daulton Varsho,662139,Daulton Varsho,true,6.92,0,4.1825,0.4842,0.1783,0.0423,0.1173,0.4438,0.4677,0.4324,0.0352,0.062,0,0,0,0,0,0,0,0,0,3,,6.92,6.92
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,8,17620,Myles Straw,664702,Myles Straw,true,5.89,0,4.0729,0.7098,0.155,0.0135,0.0258,0.3758,0.3387,0.304,0.0199,0.1083,0,0,0,0,0,0,0,0,0,3,,5.89,5.89
2026-07-06,823205,823205,2026-07-06T23:04:03,away,Toronto Blue Jays,San Francisco Giants,9,19950,Andrés Giménez,665926,Andrés Giménez,true,6.6,0,3.9578,0.6145,0.1833,0.0227,0.063,0.4286,0.4163,0.2616,0.0894,0.1282,0,0,0,0,0,0,0,0,0,3,,6.6,6.6
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,1,22515,Heliot Ramos,671218,Heliot Ramos,true,7.35,44,4.5042,0.7376,0.2017,0.02,0.1329,0.5255,0.3923,0.2618,0.0413,0.0391,0,0,1,2,3,5,0,0,0,5,,7.35,7.35
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,2,18568,Luis Arraez,650333,Luis Arraez,true,7.21,10,4.3999,0.932,0.2239,0.0545,0.0385,0.4741,0.3401,0.2264,0.0249,0.0688,1,0,0,0,0,0,1,0,1,5,,7.21,7.21
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,3,27577,Casey Schmitt,669477,Casey Schmitt,true,7.04,0,4.3016,0.6825,0.206,0.0104,0.1326,0.4356,0.5017,0.1693,0.0387,0.0518,0,0,0,0,0,0,0,0,0,4,,7.04,7.04
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,4,17350,Rafael Devers,646240,Rafael Devers,true,7.61,8,4.1929,0.483,0.2073,0.0105,0.1885,0.5043,0.5637,0.4631,0.0268,0.0087,0,0,0,0,2,0,2,0,0,4,,7.61,7.61
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,5,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,6.92,7,4.103,0.6978,0.2302,0.0625,0.0603,0.4175,0.4264,0.2621,0.0256,0.0619,1,0,0,0,1,0,1,0,0,4,,6.92,6.92
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,6,15986,Willy Adames,642715,Willy Adames,true,6.47,6,3.9987,0.5215,0.1833,0.0091,0.1288,0.3978,0.4507,0.3141,0.0162,0.055,0,0,0,0,1,0,2,0,0,4,,6.47,6.47
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,7,33390,Bryce Eldridge,805811,Bryce Eldridge,true,6.1,5,3.8814,0.5079,0.1901,0.0053,0.1181,0.3789,0.4198,0.3544,0.0214,0.0098,1,0,0,0,1,0,0,0,0,4,,6.1,6.1
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,8,26468,Victor Bericoto,682674,Victor Bericoto,true,5.67,19,3.7616,0.6279,0.1504,0.0149,0.0906,0.3483,0.3943,0.1783,0.0147,0.0274,2,0,0,0,2,2,0,0,1,4,,5.67,5.67
2026-07-06,823205,823205,2026-07-06T23:04:03,home,San Francisco Giants,Toronto Blue Jays,9,14111,Eric Haase,606992,Eric Haase,true,4.89,0,3.6298,0.4783,0.134,0.0068,0.0889,0.3267,0.3197,0.2053,0.0199,0.0193,0,0,0,0,0,0,0,0,0,4,,4.89,4.89
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.02,10,4.9415,0.7338,0.2261,0.0218,0.2117,0.7721,0.622,0.6108,0.046,0.0597,0,0,1,0,1,0,0,0,0,4,,10.02,10.02
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.1,26,4.8363,0.737,0.1867,0.0393,0.0913,0.6527,0.4686,0.7394,0.0503,0.1808,1,0,0,1,2,1,0,1,1,5,,9.1,9.1
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.2,7,4.7293,0.5545,0.1868,0.098,0.187,0.6554,0.7155,0.6258,0.0653,0.1654,0,1,0,0,1,0,0,0,0,4,,10.2,10.2
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.27,10,4.6228,0.8137,0.1981,0.0067,0.1091,0.5135,0.6828,0.4787,0.0452,0.0503,2,0,0,0,1,0,1,0,0,5,,8.27,8.27
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,5,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.56,7,4.5189,0.7219,0.1989,0.0089,0.1235,0.4678,0.6236,0.2721,0.0553,0.052,1,0,0,0,1,1,0,0,0,4,,7.56,7.56
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,6,12144,Max Kepler,596146,Max Kepler,true,7.26,23,4.3977,0.6043,0.1705,0.0191,0.1245,0.4844,0.514,0.4737,0.0476,0.0306,1,0,0,1,1,4,0,0,0,4,,7.26,7.26
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.86,14,4.2868,0.6533,0.1725,0.0067,0.1276,0.4521,0.4903,0.3069,0.0423,0.0255,0,0,0,1,1,1,0,0,0,4,,6.86,6.86
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,8,13324,Ildemaro Vargas,545121,Ildemaro Vargas,true,6.55,0,4.1673,0.6846,0.1682,0.0384,0.0773,0.4495,0.4183,0.3071,0.0371,0.0309,0,0,0,0,0,0,0,0,0,4,,6.55,6.55
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,9,33279,Tommy Troy,694371,Tommy Troy,true,6.23,3,4.0495,0.6472,0.1502,0.0202,0.0633,0.4553,0.3677,0.3295,0.0452,0.0687,1,0,0,0,0,0,0,0,0,4,,6.23,6.23
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.47,0,4.6002,0.7894,0.2181,0.0126,0.1715,0.6522,0.4964,0.3379,0.0445,0.2271,0,0,0,0,0,0,0,0,0,3,,9.47,9.47
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,2,18036,Jake Cronenworth,630105,Jake Cronenworth,true,7.61,6,4.4885,0.617,0.2095,0.0262,0.1204,0.5404,0.4482,0.4961,0.0805,0.0342,2,0,0,0,0,0,0,0,0,4,,7.61,7.61
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,3,11493,Manny Machado,592518,Manny Machado,true,7.77,3,4.3817,0.6637,0.1893,0.0023,0.1818,0.5029,0.5785,0.2833,0.0217,0.0452,1,0,0,0,0,0,0,0,0,4,,7.77,7.77
