date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-16,824912,824912,rSteamer,2026-06-16T23:04:36,away,SFG,ATL,12718,Adrian Houser,605288,Adrian Houser,true,Starter,,65,858.67,8,-0.15,3,2,2,3,1,0,0,10000,9.38,9.79,-3.42,1.23,9.78,17.83,21.68,0.0112,0.3274,1,unknown,10000,9.38,10.06,-3.73,0.97,9.72,17.92,21.92,0.0151,0.3227,1.0283,high
2026-06-16,824912,824912,rSteamer,2026-06-16T23:04:36,home,ATL,SFG,16944,Grant Holmes,656550,Grant Holmes,true,Starter,,66.67,183.33,8,-1.7,6,2,3,4,3,0,0,10000,13.64,9.84,0.76,5.46,14.01,22.16,25.96,0.0384,0.3768,1,unknown,10000,13.64,10.09,0.19,5.34,14.09,22.29,26.29,0.0429,0.3734,1.0344,high
2026-06-16,823775,823775,rSteamer,2026-06-16T23:04:36,away,CLE,MIL,27500,Slade Cecconi,677944,Slade Cecconi,true,Starter,,72.67,236,8,15.75,17,4,1,3,2,0,0,10000,12.88,9.73,0.33,4.73,13.18,21.28,25.18,0.0305,0.27,1,unknown,10000,12.88,9.93,-0.01,4.63,13.19,21.34,25.44,0.033,0.2741,1.0323,high
2026-06-16,823775,823775,rSteamer,2026-06-16T23:04:36,home,MIL,CLE,29812,Robert Gasser,688107,Robert Gasser,true,Starter,,18.33,33.67,4,20.35,17,5,0,2,2,0,0,10000,17.78,9.68,5.13,9.88,18.13,26.08,29.88,0.0974,0.4286,1,unknown,10000,17.78,10.14,4.26,9.46,18.16,26.56,30.36,0.1088,0.4228,1.0579,low
2026-06-16,823045,823045,rSteamer,2026-06-16T23:04:36,away,SDP,STL,19853,Michael King,650633,Michael King,true,Starter,,80.67,494.67,8,0.35,13,1,3,5,3,1,0,10000,13.63,9.78,0.83,5.33,14.03,22.18,25.78,0.0351,0.3752,1,unknown,10000,13.63,10.1,0.52,5.22,14.04,22.57,26.32,0.0397,0.3776,1.0273,high
2026-06-16,823045,823045,rSteamer,2026-06-16T23:04:36,home,STL,SDP,26108,Andre Pallante,669467,Andre Pallante,true,Starter,,69.67,460,8,25.35,21,6,2,4,0,0,1,10000,11.37,9.5,-0.95,3.5,11.67,19.45,23.35,0.0178,0.3249,1,unknown,10000,11.37,9.68,-1.09,3.26,11.66,19.66,23.56,0.0209,0.3301,1.028,high
2026-06-16,822888,822888,rSteamer,2026-06-16T23:04:36,away,MIN,TEX,31827,Zebby Matthews,805673,Zebby Matthews,true,Starter,,36.33,117,6,18.95,21,4,2,8,0,0,1,10000,14.51,9.77,1.85,6.35,15.05,22.95,26.75,0.0438,0.3593,1,unknown,10000,14.51,10.26,1.13,5.93,15.13,23.28,27.23,0.0544,0.3518,1.0426,medium
2026-06-16,822888,822888,rSteamer,2026-06-16T23:04:36,home,TEX,MIN,31843,Kumar Rocker,677958,Kumar Rocker,true,Starter,,65.67,76,8,-1.9,10,4,6,7,2,0,0,10000,14.82,9.73,1.99,6.59,15.21,23.19,27.04,0.0504,0.3522,1,unknown,10000,14.82,9.99,1.75,6.5,15.25,23.35,27.4,0.0557,0.3465,1.0386,medium
2026-06-16,824667,824667,rSteamer,2026-06-16T23:04:36,away,COL,CHC,21446,Ryan Feltner,663372,Ryan Feltner,true,Starter,,36.33,339.67,8,15.1,14,7,2,6,3,0,0,10000,9.45,10.1,-3.61,0.98,9.54,18.09,22.44,0.0158,0.2835,1,unknown,10000,9.45,10.28,-3.86,0.84,9.59,18.34,22.49,0.0171,0.2897,1.033,high
2026-06-16,824667,824667,rSteamer,2026-06-16T23:04:36,home,CHC,COL,21690,Edward Cabrera,665795,Edward Cabrera,true,Starter,,63,431.67,8,2.75,13,3,5,3,2,0,0,10000,15.37,10.11,2.11,7.01,15.86,24.06,27.87,0.0623,0.4098,1,unknown,10000,15.37,10.38,1.61,6.76,15.96,24.41,28.46,0.0681,0.411,1.0287,high
2026-06-16,824182,824182,rSteamer,2026-06-16T23:04:36,away,DET,HOU,17295,Framber Valdez,664285,Framber Valdez,true,Starter,,77.67,1080.67,8,20.1,18,6,0,6,3,0,0,10000,13.31,9.77,0.66,5.01,13.76,21.71,25.62,0.0366,0.3388,1,unknown,10000,13.31,9.88,0.28,4.84,13.94,21.79,25.74,0.038,0.3418,1.0275,high
2026-06-16,824182,824182,rSteamer,2026-06-16T23:04:36,home,HOU,DET,25880,Hunter Brown,686613,Hunter Brown,true,Starter,,10.67,531.33,2,21.15,17,7,1,3,3,0,0,10000,18.74,9.59,6.09,10.69,19.14,26.84,30.75,0.1154,0.3449,1,unknown,10000,18.74,9.91,5.94,10.4,19.2,27.1,31.25,0.1249,0.3487,1.0337,high
2026-06-16,825070,825070,rSteamer,2026-06-16T23:04:36,away,LAA,ARI,27468,Reid Detmers,672282,Reid Detmers,true,Starter,,81,449.33,8,23.35,21,3,0,4,0,0,1,10000,13.5,9.81,0.66,5.42,13.92,21.77,25.77,0.0392,0.3594,1,unknown,10000,13.5,10,0.44,5.29,13.99,22.04,25.99,0.038,0.3588,1.0273,high
2026-06-16,825070,825070,rSteamer,2026-06-16T23:04:36,home,ARI,LAA,11156,Merrill Kelly,518876,Merrill Kelly,true,Starter,,64.33,1192.33,8,0.8,16,4,6,11,1,0,0,10000,13.07,9.74,0.38,5.03,13.38,21.43,25.33,0.0319,0.3277,1,unknown,10000,13.07,9.98,-0.07,4.78,13.43,21.68,25.78,0.037,0.326,1.0283,high
2026-06-16,823128,823128,rSteamer,2026-06-16T23:04:36,away,BAL,SEA,27819,Brandon Young,687064,Brandon Young,true,Starter,,56.33,57.67,8,6.7,18,2,3,4,4,0,0,10000,13.19,9.66,0.67,5.22,13.4,21.47,25.43,0.0325,0.2991,1,unknown,10000,13.19,10.03,0.15,4.89,13.65,21.75,25.75,0.0384,0.3042,1.0411,medium
2026-06-16,823128,823128,rSteamer,2026-06-16T23:04:36,home,SEA,BAL,22250,Logan Gilbert,669302,Logan Gilbert,true,Starter,,79.67,835.33,8,35.35,21,10,1,2,1,1,1,10000,19.59,9.61,7.28,11.63,19.83,27.78,31.73,0.1398,0.3898,1,unknown,10000,19.59,9.86,6.85,11.35,19.85,28,32.1,0.1468,0.3915,1.0274,high
2026-06-16,824991,824991,rSteamer,2026-06-16T23:04:36,away,PIT,ATH,17594,Mitch Keller,656605,Mitch Keller,true,Starter,,77,878,8,19.2,16,7,1,4,4,0,0,10000,9.66,10.35,-3.56,1.09,9.89,18.59,22.99,0.0187,0.332,1,unknown,10000,9.66,10.72,-4.36,0.69,9.99,19.04,23.29,0.0198,0.333,1.0276,high
2026-06-16,824991,824991,rSteamer,2026-06-16T23:04:36,home,ATH,PIT,31468,Jack Perkins,678022,Jack Perkins,true,Starter,,36,38.67,2,12.45,15,6,3,6,2,0,0,10000,10.89,10.39,-2.81,2.19,11.29,19.84,24.09,0.0235,0.352,1,unknown,10000,10.89,10.7,-3.25,2,11.35,20.15,24.35,0.0259,0.3541,1.0511,medium
2026-06-16,823939,823939,rSteamer,2026-06-16T23:04:36,away,TBR,LAD,25385,Drew Rasmussen,656876,Drew Rasmussen,true,Starter,,73,536.67,8,24.15,21,7,1,6,0,0,0,10000,14.56,10.04,1.43,6.18,14.88,23.23,27.18,0.0534,0.3732,1,unknown,10000,14.56,10.25,1.24,6.09,14.94,23.29,27.34,0.054,0.3702,1.0278,high
2026-06-16,823939,823939,rSteamer,2026-06-16T23:04:36,home,LAD,TBR,31204,Justin Wrobleski,680736,Justin Wrobleski,true,Starter,,73.33,103,8,25.7,18,5,0,3,0,0,1,10000,10.74,9.77,-1.98,2.47,11.07,19.27,23.02,0.0156,0.3172,1,unknown,10000,10.74,10.13,-2.47,2.13,11.23,19.49,23.43,0.0211,0.3171,1.0364,high
2026-06-17,824503,824503,rSteamer,2026-06-17T23:04:28,away,NYM,CIN,33703,Nolan McLean,690997,Nolan McLean,true,Starter,,76.33,48,8,34.75,21,9,0,3,1,1,1,10000,15.82,9.84,2.82,7.47,16.42,24.27,27.97,0.0647,0.3833,1,unknown,10000,15.82,10.12,2.36,7.36,16.41,24.51,28.31,0.0696,0.3854,1.0381,medium
2026-06-17,824503,824503,rSteamer,2026-06-17T23:04:28,home,CIN,NYM,26378,Nick Lodolo,666157,Nick Lodolo,true,Starter,,38,409.67,7,-7.3,14,2,7,11,2,0,0,10000,15.32,9.79,2.72,7.32,15.52,23.67,27.82,0.0635,0.2976,1,unknown,10000,15.32,10.05,2.44,7.04,15.64,23.89,28.09,0.0671,0.3019,1.0312,high
2026-06-17,822721,822721,rSteamer,2026-06-17T23:04:28,away,KCR,WSN,24452,Luinder Avila,679883,Luinder Avila,true,Starter,,32,14,4,22.35,17,5,1,3,1,0,1,10000,7.67,10.23,-5.62,-0.82,7.93,16.48,20.48,0.0099,0.2946,1,unknown,10000,7.67,10.63,-6.34,-1.34,8.01,16.77,21.26,0.0125,0.2926,1.0539,medium
2026-06-17,822721,822721,rSteamer,2026-06-17T23:04:28,home,WSN,KCR,15823,Zack Littell,641793,Zack Littell,true,Starter,,66,879.33,8,1.85,15,2,4,7,2,0,0,10000,11.27,10,-1.95,2.85,11.65,19.7,23.6,0.0226,0.3995,1,unknown,10000,11.27,10.19,-2.08,2.72,11.87,20.07,23.87,0.0233,0.3992,1.0282,high
2026-06-17,823450,823450,rSteamer,2026-06-17T23:04:28,away,MIA,PHI,18684,Sandy Alcantara,645261,Sandy Alcantara,true,Starter,,97.33,1075.33,8,20.1,18,6,2,8,1,0,1,10000,10.94,9.96,-2.09,2.66,11.31,19.56,23.71,0.0197,0.3461,1,unknown,10000,10.94,10.19,-2.47,2.47,11.33,19.78,23.83,0.0223,0.3457,1.0264,high
2026-06-17,823450,823450,rSteamer,2026-06-17T23:04:28,home,PHI,MIA,30091,Andrew Painter,691725,Andrew Painter,true,Starter,,63,0,8,-6.3,6,3,6,6,2,0,0,10000,10.74,9.92,-2.17,2.39,11.19,19.44,23.29,0.016,0.366,1,unknown,10000,10.74,10.23,-2.54,2.11,11.21,19.67,23.71,0.0203,0.3627,1.0431,medium
2026-06-17,824178,824178,rSteamer,2026-06-17T23:04:28,away,DET,HOU,20492,Casey Mize,663554,Casey Mize,true,Starter,,47.67,440,8,6.3,14,3,3,6,1,0,0,10000,15.66,9.8,2.94,7.49,16.09,24.09,28.04,0.0631,0.4324,1,unknown,10000,15.66,9.96,2.92,7.47,16.07,24.17,28.27,0.0699,0.4329,1.0296,high
2026-06-17,824178,824178,rSteamer,2026-06-17T23:04:28,home,HOU,DET,17969,Peter Lambert,663567,Peter Lambert,true,Starter,,57,243.67,8,25.95,21,5,1,2,0,1,1,10000,12.71,10.09,-0.48,4.32,13.02,21.42,25.47,0.0377,0.2687,1,unknown,10000,12.71,10.4,-0.95,4.2,13.2,21.8,25.9,0.0393,0.2675,1.0336,high
2026-06-17,823044,823044,rSteamer,2026-06-17T23:04:28,home,STL,SDP,24763,Kyle Leahy,681517,Kyle Leahy,true,Starter,,64,138.33,8,16.7,18,7,3,7,1,0,0,10000,11.96,9.67,-0.59,3.91,12.46,20.26,24.06,0.0226,0.3332,1,unknown,10000,11.96,9.89,-1.08,3.77,12.52,20.47,24.32,0.0237,0.3356,1.0363,high
2026-06-17,823940,823940,rSteamer,2026-06-17T23:04:28,away,TBR,LAD,21483,Shane McClanahan,663556,Shane McClanahan,true,Starter,,64,404.67,8,5.45,11,3,2,3,5,0,0,10000,15.8,9.36,3.73,8.08,16.08,23.73,27.43,0.0578,0.3387,1,unknown,10000,15.8,9.56,3.24,7.94,16.29,23.89,27.59,0.0597,0.3322,1.0292,high
2026-06-17,823940,823940,rSteamer,2026-06-17T23:04:28,home,LAD,TBR,19755,Shohei Ohtani,660271,Shohei Ohtani,true,Starter,,67.67,528.67,8,14.1,18,5,4,7,1,1,1,10000,18.12,9.51,5.68,10.18,18.43,26.28,29.98,0.0995,0.3325,1,unknown,10000,18.12,9.61,5.71,10.16,18.51,26.36,30.06,0.1021,0.3375,1.0281,high
2026-06-17,825072,825072,rSteamer,2026-06-17T23:04:28,away,LAA,ARI,26443,Sam Aldegheri,691951,Sam Aldegheri,true,Starter,,17,26.67,2,-9.25,9,1,6,6,3,1,0,10000,4.39,9.86,-8.34,-4.04,4.49,12.96,17.01,0.0025,0.2499,1,unknown,10000,4.39,10.4,-9.08,-4.43,4.52,13.32,17.62,0.0031,0.2516,1.0622,low
2026-06-17,825072,825072,rSteamer,2026-06-17T23:04:28,home,ARI,LAA,13164,Eduardo Rodriguez,593958,Eduardo Rodriguez,true,Starter,,81.33,1304.67,8,22.35,21,5,1,6,3,0,1,10000,14.46,10.04,1.17,5.97,14.97,23.12,27.22,0.0507,0.4597,1,unknown,10000,14.46,10.26,0.78,5.83,15.08,23.38,27.33,0.0553,0.4612,1.0273,high
2026-06-17,824746,824746,rSteamer,2026-06-17T23:04:28,home,BOS,TOR,31959,Jake Bennett,687562,Jake Bennett,true,Starter,,15.33,0,3,15.6,16,5,2,3,0,1,0,10000,7.76,9.73,-4.84,-0.59,7.93,16.36,20.16,0.0064,0.3012,1,unknown,10000,7.76,10.3,-5.53,-1.08,8.07,16.77,20.87,0.0086,0.3163,1.0676,low
2026-06-17,823536,823536,rSteamer,2026-06-17T23:04:28,away,CHW,NYY,20387,Anthony Kay,641743,Anthony Kay,true,Starter,,66.33,100,8,0.2,12,2,4,6,1,1,0,10000,11.7,9.72,-1.05,3.75,12.1,20.05,23.9,0.0212,0.3053,1,unknown,10000,11.7,9.97,-1.56,3.49,12.09,20.29,24.14,0.0232,0.3125,1.0375,medium
2026-06-17,823536,823536,rSteamer,2026-06-17T23:04:28,home,NYY,CHW,16137,Carlos Rodón,607074,Carlos Rodón,true,Starter,,31,1282,6,18.45,15,7,3,7,1,0,1,10000,17.26,9.61,4.59,9.24,17.64,25.44,29.39,0.0869,0.3864,1,unknown,10000,17.26,9.78,4.38,9.13,17.78,25.69,29.53,0.0893,0.3869,1.031,high
2026-06-17,824913,824913,rSteamer,2026-06-17T23:04:28,away,SFG,ATL,31676,Carson Whisenhunt,687931,Carson Whisenhunt,true,Starter,,0,23.33,0,10.45,15,2,2,6,2,0,1,10000,13.4,9.53,0.76,5.26,13.86,21.42,25.37,0.0339,0.4205,1,unknown,10000,13.4,10.2,0.12,4.92,13.97,22.17,26.17,0.0424,0.4242,1.0857,low
2026-06-17,824913,824913,rSteamer,2026-06-17T23:04:28,home,ATL,SFG,31760,JR Ritchie,702275,JR Ritchie,true,Starter,,30.67,0,5,4.45,15,4,5,5,3,0,0,10000,10.8,10.02,-2.4,2.45,11.18,19.4,23.55,0.0194,0.2877,1,unknown,10000,10.8,10.34,-2.7,2.1,11.25,19.7,23.8,0.024,0.2894,1.0554,low
2026-06-17,823774,823774,rSteamer,2026-06-17T23:04:28,away,CLE,MIL,30122,Gavin Williams,668909,Gavin Williams,true,Starter,,86.67,325.67,8,-0.15,15,4,7,7,2,0,0,10000,15.03,9.99,1.94,6.79,15.44,23.79,27.49,0.0549,0.3331,1,unknown,10000,15.03,10.26,1.39,6.54,15.59,23.94,27.84,0.0615,0.3301,1.0291,high
2026-06-17,823774,823774,rSteamer,2026-06-17T23:04:28,home,MIL,CLE,33850,Brandon Sproat,687075,Brandon Sproat,true,Starter,,60,20.67,8,9.85,11,6,4,2,2,0,0,10000,14.15,9.79,1.22,5.92,14.57,22.67,26.52,0.0426,0.3546,1,unknown,10000,14.15,10.11,0.66,5.61,14.61,22.96,26.91,0.0499,0.3583,1.0425,medium
2026-06-17,824668,824668,rSteamer,2026-06-17T23:04:28,away,COL,CHC,33502,Sean Sullivan,807743,Sean Sullivan,true,Starter,,3,0,1,-9.6,12,2,8,9,2,0,0,10000,9.24,10.07,-3.95,0.8,9.6,17.8,21.95,0.0134,0.3488,1,unknown,10000,9.24,10.54,-4.65,0.3,9.6,18.35,22.55,0.0175,0.3414,1.0885,low
2026-06-17,824668,824668,rSteamer,2026-06-17T23:04:28,home,CHC,COL,21741,Javier Assad,665871,Javier Assad,true,Starter,,38.33,331,4,11.75,17,1,2,5,0,0,1,10000,10.59,9.86,-2.31,2.29,10.94,19.04,22.94,0.016,0.3576,1,unknown,10000,10.59,10.12,-2.68,2.07,10.97,19.32,23.32,0.0194,0.3564,1.0339,high
2026-06-17,823127,823127,rSteamer,2026-06-17T23:04:28,away,BAL,SEA,24586,Kyle Bradish,680694,Kyle Bradish,true,Starter,,73.33,357.67,8,39.05,23,12,1,5,2,0,1,10000,15.75,9.73,3.09,7.78,16.09,23.94,27.89,0.0617,0.3137,1,unknown,10000,15.75,10.05,2.58,7.43,16.23,24.38,28.28,0.0695,0.3076,1.0295,high
2026-06-17,823127,823127,rSteamer,2026-06-17T23:04:28,home,SEA,BAL,25436,George Kirby,669923,George Kirby,true,Starter,,84,637.67,8,12.7,18,5,3,8,0,0,0,10000,18.46,9.47,6.08,10.68,18.83,26.48,30.33,0.1055,0.373,1,unknown,10000,18.46,9.77,5.69,10.44,18.94,26.69,30.54,0.1119,0.3767,1.0272,high
2026-06-17,824992,824992,rSteamer,2026-06-17T23:04:28,away,PIT,ATH,23793,Braxton Ashcraft,677952,Braxton Ashcraft,true,Starter,,84.67,69.67,8,25.3,18,7,1,4,3,0,1,10000,12.56,10.16,-0.64,4.06,13.11,21.31,25.17,0.0312,0.3813,1,unknown,10000,12.56,10.44,-1.18,3.77,13.12,21.47,25.63,0.0355,0.3881,1.0361,high
2026-06-17,824992,824992,rSteamer,2026-06-17T23:04:28,home,ATH,PIT,19479,Aaron Civale,650644,Aaron Civale,true,Starter,,55.67,1123.67,8,-7.85,9,2,6,9,2,0,0,10000,10.76,10.04,-2.1,2.24,11.05,19.65,23.5,0.0216,0.3001,1,unknown,10000,10.76,10.34,-2.5,2.05,11,19.95,23.95,0.0248,0.2982,1.0289,high
2026-06-18,824748,824748,rSteamer,2026-06-18T23:04:23,away,TOR,BOS,35456,Trey Yesavage,702056,Trey Yesavage,true,Starter,,47.67,14,8,20.1,22,6,3,4,0,0,0,10000,14.15,10.1,1.08,5.83,14.58,22.73,26.73,0.05,0.3551,1,unknown,10000,14.15,10.44,0.7,5.55,14.7,23,27.2,0.0555,0.3508,1.0459,medium
2026-06-18,824748,824748,rSteamer,2026-06-18T23:04:23,home,BOS,TOR,12768,Sonny Gray,543243,Sonny Gray,true,Starter,,62.33,2080.33,8,13.55,21,4,3,6,1,0,0,10000,14.02,9.76,1.35,6,14.35,22.4,26.45,0.0443,0.345,1,unknown,10000,14.02,9.98,0.93,5.68,14.33,22.53,26.73,0.0466,0.3435,1.0285,high
2026-06-18,823772,823772,rSteamer,2026-06-18T23:04:23,away,CLE,MIL,31986,Parker Messick,800048,Parker Messick,true,Starter,,80.67,39.67,8,27.3,18,9,2,4,3,0,1,10000,15.84,9.48,3.5,8,16.2,23.9,27.8,0.06,0.3258,1,unknown,10000,15.84,9.72,3.17,7.67,16.17,24.17,28.12,0.067,0.3235,1.0378,medium
2026-06-18,823772,823772,rSteamer,2026-06-18T23:04:23,home,MIL,CLE,27814,Shane Drohan,675660,Shane Drohan,true,Starter,,42.67,0,4,11.05,15,3,1,3,3,1,0,10000,18.16,9.45,5.81,10.37,18.62,26.17,29.97,0.0993,0.3595,1,unknown,10000,18.16,9.87,5.15,9.9,18.7,26.6,30.55,0.1115,0.3566,1.0512,medium
2026-06-18,822889,822889,rSteamer,2026-06-18T23:04:23,away,MIN,TEX,21390,Joe Ryan,657746,Joe Ryan,true,Starter,,82.33,641.33,8,26.25,15,7,0,3,2,0,1,10000,18.87,9.77,6.08,10.78,19.38,27.18,30.99,0.123,0.4202,1,unknown,10000,18.87,9.9,5.91,10.77,19.42,27.27,31.22,0.1274,0.4192,1.0273,high
2026-06-18,822889,822889,rSteamer,2026-06-18T23:04:23,home,TEX,MIN,30146,Jack Leiter,683004,Jack Leiter,true,Starter,,76,187.33,8,-0.4,12,4,6,7,2,0,0,10000,14.77,9.74,2.11,6.66,15.11,23.11,27.01,0.0528,0.2818,1,unknown,10000,14.77,9.95,2.05,6.54,15.2,23.15,27.3,0.0573,0.2806,1.0333,high
2026-06-18,823125,823125,rSteamer,2026-06-18T23:04:23,away,BAL,SEA,22264,Shane Baz,669358,Shane Baz,true,Starter,,82,286,8,23.55,21,9,3,5,2,0,0,10000,13.64,9.78,0.83,5.43,14.03,21.93,25.88,0.0376,0.3017,1,unknown,10000,13.64,10.07,0.28,5.28,14.08,22.23,26.19,0.0413,0.2947,1.0303,high
2026-06-18,823125,823125,rSteamer,2026-06-18T23:04:23,home,SEA,BAL,30279,Bryan Woo,693433,Bryan Woo,true,Starter,,82,395.67,8,35.35,21,9,0,3,1,0,1,10000,18.7,9.79,5.61,10.51,19.21,27.06,30.96,0.1241,0.396,1,unknown,10000,18.7,9.99,5.45,10.2,19.25,27.25,31.2,0.1287,0.3994,1.0282,high
2026-06-18,823448,823448,rSteamer,2026-06-18T23:04:23,away,NYM,PHI,15873,Sean Manaea,640455,Sean Manaea,true,Starter,,49,1245,1,13.2,16,5,2,6,1,1,0,10000,16.41,9.85,3.42,8.17,16.72,24.92,28.82,0.0796,0.4188,1,unknown,10000,16.41,10.11,3.05,8,16.85,25.15,29,0.0838,0.4156,1.0304,high
2026-06-18,823448,823448,rSteamer,2026-06-18T23:04:23,home,PHI,NYM,16149,Aaron Nola,605400,Aaron Nola,true,Starter,,70.67,1715.67,8,14.45,15,6,2,7,1,0,0,10000,14.38,9.84,1.73,6.23,14.68,22.68,26.58,0.0501,0.2787,1,unknown,10000,14.38,10,1.41,6.15,14.76,22.86,27.02,0.0506,0.2798,1.0279,high
2026-06-18,823533,823533,rSteamer,2026-06-18T23:04:23,home,NYY,CHW,23796,Ryan Weathers,677960,Ryan Weathers,true,Starter,,74.33,338.67,8,25.85,19,8,1,3,1,0,0,10000,17.36,9.63,4.93,9.28,17.63,25.68,29.58,0.0885,0.4107,1,unknown,10000,17.36,9.83,4.53,9.18,17.83,25.83,29.78,0.0952,0.4111,1.0298,high
