date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-07-06,823282,823282,rSteamer,2026-07-06T23:04:03,away,ARI,SDP,27782,Brandon Pfaadt,694297,Brandon Pfaadt,true,Starter,,43.33,454.33,4,24.85,15,6,0,4,0,0,1,10000,13.45,9.69,0.89,5.49,13.89,21.94,25.59,0.033,0.4074,1,unknown,10000,13.45,10.01,0.56,5.3,13.86,22.21,25.96,0.04,0.4072,1.0304,high
2026-07-06,823282,823282,rSteamer,2026-07-06T23:04:03,home,SDP,ARI,19374,Walker Buehler,621111,Walker Buehler,true,Starter,,82,965.67,8,-0.15,15,4,7,7,1,1,0,10000,10.42,9.73,-2.23,2.22,10.82,18.67,22.97,0.0156,0.2964,1,unknown,10000,10.42,10,-2.57,1.93,10.73,18.99,23.13,0.0192,0.3035,1.0273,high
2026-07-06,823205,823205,rSteamer,2026-07-06T23:04:03,away,TOR,SFG,14107,Kevin Gausman,592332,Kevin Gausman,true,Starter,,101,2197,8,14,16,8,4,5,5,0,0,10000,15.66,9.43,3.3,7.9,16.05,23.6,27.55,0.0592,0.3659,1,unknown,10000,15.66,9.68,2.85,7.55,16.05,23.95,27.85,0.0619,0.3725,1.0263,high
2026-07-06,823205,823205,rSteamer,2026-07-06T23:04:03,home,SFG,TOR,30076,Landen Roupp,694738,Landen Roupp,true,Starter,,89,157,8,27,24,5,1,3,2,0,1,10000,13.81,9.43,1.41,5.87,14.12,21.97,25.77,0.0333,0.3217,1,unknown,10000,13.81,9.69,1.21,5.81,14.21,22.16,25.96,0.0376,0.3239,1.0328,high
2026-07-06,823930,823930,rSteamer,2026-07-06T23:04:03,away,COL,LAD,16256,Kyle Freeland,607536,Kyle Freeland,true,Starter,,77,1260.33,8,-2.15,15,2,6,9,0,0,0,10000,11.12,10.01,-1.94,2.86,11.41,19.81,23.86,0.0226,0.3137,1,unknown,10000,11.12,10.19,-2.33,2.77,11.42,19.82,24.12,0.025,0.3133,1.0276,high
2026-07-06,823930,823930,rSteamer,2026-07-06T23:04:03,home,LAD,COL,19316,Eric Lauer,641778,Eric Lauer,true,Starter,,70.67,701.33,8,8.1,18,3,3,6,2,1,0,10000,10.88,10.06,-1.97,2.33,11.18,19.58,23.79,0.0204,0.3606,1,unknown,10000,10.88,10.27,-2.42,2.18,11.38,19.83,24.03,0.0227,0.3592,1.0279,high
2026-07-07,823062,823062,rSteamer,2026-07-07T23:04:12,away,MIL,STL,31623,Jacob Misiorowski,694819,Jacob Misiorowski,true,Starter,,104,66,8,33.35,21,11,3,3,0,1,1,10000,16.91,9.49,4.64,8.89,17.29,25.1,28.99,0.0788,0.3579,1,unknown,10000,16.91,9.81,4.19,8.59,17.34,25.39,29.34,0.0863,0.3625,1.0339,high
2026-07-07,824820,824820,rSteamer,2026-07-07T23:04:12,away,CHC,BAL,15440,Matthew Boyd,571510,Matthew Boyd,true,Starter,,33.67,1145.33,7,27.9,18,7,0,3,2,1,1,10000,15.91,9.91,2.89,7.54,16.39,24.39,28.29,0.0713,0.4135,1,unknown,10000,15.91,10,2.7,7.45,16.55,24.55,28.5,0.0709,0.4182,1.0306,high
2026-07-07,824820,824820,rSteamer,2026-07-07T23:04:12,home,BAL,CHC,22264,Shane Baz,669358,Shane Baz,true,Starter,,101,286,8,8.1,18,3,3,6,3,0,0,10000,12.69,9.88,0.07,4.52,12.97,21.17,25.07,0.0311,0.2692,1,unknown,10000,12.69,10.2,-0.49,4.31,13.06,21.51,25.56,0.0366,0.2721,1.0289,high
2026-07-07,824254,824254,rSteamer,2026-07-07T23:04:12,away,ATH,DET,27889,J.T. Ginn,669372,J.T. Ginn,true,Starter,,94.67,124.33,8,10,12,4,2,2,2,1,0,10000,10.78,9.92,-2.25,2.6,11.2,19.3,23.4,0.0194,0.2136,1,unknown,10000,10.78,10.27,-2.51,2.19,11.04,19.74,23.89,0.023,0.211,1.0332,high
2026-07-07,824254,824254,rSteamer,2026-07-07T23:04:12,home,DET,ATH,22267,Tarik Skubal,669373,Tarik Skubal,true,Starter,,65.67,766.67,8,27.05,15,9,1,5,2,0,1,10000,21.23,9.45,8.84,13.34,21.69,29.24,32.99,0.1755,0.4897,1,unknown,10000,21.23,9.71,8.61,13.16,21.71,29.36,33.36,0.1815,0.4964,1.0282,high
2026-07-07,823361,823361,rSteamer,2026-07-07T23:04:12,away,ATL,PIT,33527,Hurston Waldrep,694462,Hurston Waldrep,true,Starter,,7.33,63.33,1,-9.7,10,2,7,6,5,1,0,10000,11.77,9.74,-0.67,3.78,11.93,20.18,24.18,0.0235,0.2898,1,unknown,10000,11.77,10.25,-1.72,3.18,12.13,20.63,24.58,0.0269,0.2849,1.0632,low
2026-07-07,823361,823361,rSteamer,2026-07-07T23:04:12,home,PIT,ATL,33677,Paul Skenes,694973,Paul Skenes,true,Starter,,97,320.67,8,16.1,18,4,2,8,1,0,1,10000,18.77,9.55,6.06,10.76,19.16,26.96,30.81,0.1164,0.4013,1,unknown,10000,18.77,9.8,5.86,10.61,19.26,27.16,31.11,0.1231,0.4023,1.0286,high
2026-07-07,822956,822956,rSteamer,2026-07-07T23:04:12,away,NYY,TBR,30182,Will Warren,701542,Will Warren,true,Starter,,89.33,185,8,-2.4,12,3,6,7,2,0,0,10000,12.71,9.73,-0.04,4.51,13.06,21.06,25.11,0.0306,0.3319,1,unknown,10000,12.71,9.94,-0.43,4.37,13.07,21.27,25.32,0.0331,0.3364,1.0321,high
2026-07-07,822956,822956,rSteamer,2026-07-07T23:04:12,home,TBR,NYY,27932,Ian Seymour,693855,Ian Seymour,true,Starter,,56,57,4,31,16,12,3,5,0,0,1,10000,15.32,9.66,2.87,7.37,15.62,23.62,27.62,0.0583,0.3644,1,unknown,10000,15.32,10.04,2.38,7.08,15.46,24.03,28.18,0.0657,0.3629,1.0429,medium
2026-07-07,823847,823847,rSteamer,2026-07-07T23:04:12,away,SEA,MIA,30279,Bryan Woo,693433,Bryan Woo,true,Starter,,99.33,395.67,8,9.25,15,5,3,9,1,0,0,10000,15.98,9.56,3.5,8,16.4,24.3,28,0.0655,0.3981,1,unknown,10000,15.98,9.86,2.9,7.8,16.45,24.51,28.3,0.0692,0.3962,1.0272,high
2026-07-07,823847,823847,rSteamer,2026-07-07T23:04:12,home,MIA,SEA,27474,Max Meyer,676974,Max Meyer,true,Starter,,103,127.67,8,11.65,15,4,2,4,2,0,0,10000,15.9,9.93,2.96,7.67,16.22,24.52,28.22,0.0679,0.3069,1,unknown,10000,15.9,10.23,2.58,7.33,16.38,24.78,28.58,0.0742,0.307,1.0323,high
2026-07-07,822713,822713,rSteamer,2026-07-07T23:04:12,away,HOU,WSN,37124,Tatsuya Imai,837227,Tatsuya Imai,true,Starter,,48.33,0,8,6.05,11,3,2,4,3,0,0,10000,11.57,10.14,-1.89,3.06,11.96,20.36,24.46,0.0253,0.3508,1,unknown,10000,11.57,10.42,-2.29,2.81,12.06,20.56,24.71,0.0287,0.3473,1.0468,medium
2026-07-07,822713,822713,rSteamer,2026-07-07T23:04:12,home,WSN,HOU,29914,Andrew Alvarez,674841,Andrew Alvarez,true,Starter,,41.33,23.33,5,2.75,17,3,5,4,5,1,0,10000,12.15,9.85,-0.77,3.79,12.54,20.84,24.49,0.0247,0.3621,1,unknown,10000,12.15,10.07,-1.08,3.87,12.62,20.97,24.82,0.0272,0.3612,1.0487,medium
2026-07-07,823607,823607,rSteamer,2026-07-07T23:04:12,away,KCR,NYM,12447,Seth Lugo,607625,Seth Lugo,true,Starter,,96.33,993,8,-0.85,13,4,6,9,2,0,0,10000,10.13,9.96,-2.6,1.81,10.46,18.56,22.86,0.0172,0.2376,1,unknown,10000,10.13,10.2,-3.13,1.56,10.47,18.82,23.07,0.0195,0.234,1.0265,high
2026-07-07,824495,824495,rSteamer,2026-07-07T23:04:12,away,PHI,CIN,10310,Zack Wheeler,554430,Zack Wheeler,true,Starter,,80,1728.33,8,43.35,21,14,1,4,0,0,1,10000,19.07,9.96,6.25,10.75,19.6,27.61,31.66,0.1351,0.434,1,unknown,10000,19.07,10.09,6.05,10.5,19.65,27.7,31.85,0.1411,0.4341,1.0274,high
2026-07-07,824495,824495,rSteamer,2026-07-07T23:04:12,home,CIN,PHI,29911,Andrew Abbott,671096,Andrew Abbott,true,Starter,,95,413.67,8,20.5,18,8,3,5,0,0,0,10000,12.94,9.88,0.11,4.75,13.26,21.41,25.41,0.0357,0.2597,1,unknown,10000,12.94,10.03,0.03,4.58,13.18,21.58,25.68,0.0392,0.2588,1.0271,high
2026-07-07,823687,823687,rSteamer,2026-07-07T23:04:12,away,CLE,MIN,23335,Joey Cantillo,676282,Joey Cantillo,true,Starter,,91,134,8,19.85,15,7,0,6,3,0,0,10000,13.5,9.77,1.05,5.35,13.8,21.75,25.75,0.0363,0.3658,1,unknown,10000,13.5,10.08,0.41,5.06,13.86,22.17,26.16,0.0399,0.368,1.0333,high
2026-07-07,823687,823687,rSteamer,2026-07-07T23:04:12,home,MIN,CLE,22543,Taj Bradley,671737,Taj Bradley,true,Starter,,88.67,528,8,35.95,21,10,1,3,0,0,1,10000,15.17,9.93,2.18,6.83,15.48,23.73,27.68,0.0579,0.3155,1,unknown,10000,15.17,10.17,1.71,6.71,15.51,24.01,27.91,0.0597,0.3186,1.0269,high
2026-07-07,824579,824579,rSteamer,2026-07-07T23:04:12,away,BOS,CHW,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,74.33,16.33,8,27.7,18,6,0,2,1,0,1,10000,15.82,9.73,2.93,7.83,16.28,24.23,27.93,0.0618,0.4091,1,unknown,10000,15.82,9.98,2.65,7.4,16.25,24.4,28.45,0.0692,0.4125,1.0399,medium
2026-07-07,824579,824579,rSteamer,2026-07-07T23:04:12,home,CHW,BOS,32056,Noah Schultz,702273,Noah Schultz,true,Starter,,43,0,8,2.65,15,3,4,7,3,1,0,10000,12.72,9.97,-0.49,4.27,13.14,21.27,25.32,0.0313,0.2924,1,unknown,10000,12.72,10.17,-0.48,4.22,13.12,21.47,25.47,0.0365,0.2894,1.0483,medium
2026-07-07,823035,823035,rSteamer,2026-07-07T23:04:12,away,MIL,STL,29812,Robert Gasser,688107,Robert Gasser,true,Starter,,35.67,33.67,7,21.65,23,4,2,4,1,1,1,10000,12.44,9.76,-0.29,4.16,12.91,20.76,24.66,0.0278,0.3763,1,unknown,10000,12.44,10.11,-0.76,4.14,12.89,21.2,25.14,0.0317,0.3791,1.0483,medium
2026-07-07,823035,823035,rSteamer,2026-07-07T23:04:12,home,STL,MIL,30240,Hunter Dobbins,690928,Hunter Dobbins,true,Starter,,17.33,61,2,9.05,15,4,3,4,3,0,0,10000,10.77,9.63,-1.82,2.43,11.08,19.08,23.13,0.0164,0.3204,1,unknown,10000,10.77,10.07,-2.36,2.24,11.24,19.39,23.44,0.0209,0.3152,1.0565,low
2026-07-07,822881,822881,rSteamer,2026-07-07T23:04:12,away,LAA,TEX,22100,José Soriano,667755,José Soriano,true,Starter,,100,324,8,14.5,18,4,2,2,2,1,0,10000,13.86,9.47,1.61,6.06,14.16,21.86,25.71,0.0387,0.2628,1,unknown,10000,13.86,9.68,1.39,5.94,14.09,22.04,25.84,0.0429,0.262,1.0283,high
2026-07-07,822881,822881,rSteamer,2026-07-07T23:04:12,home,TEX,LAA,10954,Jacob deGrom,594798,Jacob deGrom,true,Starter,,95.67,1539.67,8,17.05,15,7,2,5,2,0,0,10000,23.54,9.39,11.23,15.88,23.98,31.63,35.23,0.2561,0.4128,1,unknown,10000,23.54,9.6,10.99,15.59,24.04,31.74,35.44,0.262,0.408,1.0265,high
2026-07-07,823280,823280,rSteamer,2026-07-07T23:04:12,away,ARI,SDP,19291,Zac Gallen,668678,Zac Gallen,true,Starter,,92,1087.33,8,10.1,18,5,4,6,3,0,0,10000,12.06,9.76,-0.77,3.83,12.53,20.58,24.48,0.0215,0.3556,1,unknown,10000,12.06,9.91,-1.1,3.6,12.45,20.7,24.65,0.0257,0.353,1.0267,high
2026-07-07,823203,823203,rSteamer,2026-07-07T23:04:12,home,SFG,TOR,26448,Trevor McDonald,686790,Trevor McDonald,true,Starter,,57,18,8,-17.95,7,0,8,11,1,0,0,10000,11.91,9.45,-0.27,4.04,12.19,19.99,23.89,0.0211,0.2919,1,unknown,10000,11.91,9.74,-0.78,3.67,12.27,20.22,24.07,0.025,0.2945,1.0433,medium
2026-07-07,823929,823929,rSteamer,2026-07-07T23:04:12,away,COL,LAD,14843,Michael Lorenzen,547179,Michael Lorenzen,true,Starter,,86,1279.33,8,14.1,18,5,2,6,3,0,0,10000,6.32,10.11,-6.82,-2.12,6.43,15.13,19.13,0.0059,0.1976,1,unknown,10000,6.32,10.37,-7.15,-2.4,6.45,15.2,19.5,0.0083,0.2007,1.0271,high
2026-07-07,823929,823929,rSteamer,2026-07-07T23:04:12,home,LAD,COL,31204,Justin Wrobleski,680736,Justin Wrobleski,true,Starter,,93.33,103,8,26.35,21,9,1,6,2,1,0,10000,13.33,9.93,0.11,4.96,13.96,21.91,25.66,0.0378,0.5139,1,unknown,10000,13.33,10.09,0.03,4.84,13.99,22.04,25.84,0.0377,0.5123,1.0339,high
2026-07-08,823202,823202,rSteamer,2026-07-08T23:03:58,away,TOR,SFG,18525,Dylan Cease,656302,Dylan Cease,true,Starter,,90.33,1015.33,8,41.6,24,11,0,1,3,0,1,10000,19.17,9.15,7.35,11.55,19.6,27,30.5,0.1106,0.3824,1,unknown,10000,19.17,9.36,6.85,11.45,19.65,27.05,30.8,0.1173,0.3863,1.0268,high
2026-07-08,823202,823202,rSteamer,2026-07-08T23:03:58,home,SFG,TOR,17995,Logan Webb,657277,Logan Webb,true,Starter,,93.33,1062.33,8,5.55,21,2,5,5,2,0,0,10000,14.26,9.25,2.04,6.49,14.44,22.04,25.89,0.0384,0.3011,1,unknown,10000,14.26,9.39,1.99,6.54,14.49,22.24,26.14,0.0393,0.3015,1.0267,high
2026-07-08,824815,824815,rSteamer,2026-07-08T23:03:58,away,CHC,BAL,12317,Colin Rea,607067,Colin Rea,true,Starter,,89.33,708.67,8,8.6,16,2,3,7,2,0,1,10000,10.11,10.24,-3.32,1.48,10.43,18.98,22.93,0.0196,0.3286,1,unknown,10000,10.11,10.48,-3.61,1.24,10.49,19.19,23.34,0.0208,0.3238,1.0269,high
2026-07-08,824815,824815,rSteamer,2026-07-08T23:03:58,home,BAL,CHC,19350,Dean Kremer,665152,Dean Kremer,true,Starter,,17,671.67,3,7.05,15,4,4,6,1,0,0,10000,12.94,9.96,-0.04,4.56,13.26,21.66,25.41,0.0332,0.3826,1,unknown,10000,12.94,10.23,-0.63,4.22,13.42,21.77,25.57,0.0355,0.3775,1.0328,high
2026-07-08,824253,824253,rSteamer,2026-07-08T23:03:58,away,ATH,DET,17677,Jeffrey Springs,605488,Jeffrey Springs,true,Starter,,93.33,484.67,8,-0.25,13,4,6,6,4,0,0,10000,11.93,10.09,-1.28,3.36,12.32,20.67,24.92,0.0279,0.3684,1,unknown,10000,11.93,10.3,-1.51,3.39,12.29,20.89,25.09,0.0308,0.3685,1.0267,high
2026-07-08,824253,824253,rSteamer,2026-07-08T23:03:58,home,DET,ATH,31807,Troy Melton,675512,Troy Melton,true,Starter,,44,45.67,7,31,16,9,0,4,1,0,1,10000,11.16,10.03,-1.9,2.7,11.6,19.8,23.9,0.0217,0.3363,1,unknown,10000,11.16,10.32,-2.3,2.5,11.5,20.01,24.4,0.0246,0.3373,1.045,medium
2026-07-08,823360,823360,rSteamer,2026-07-08T23:03:58,away,ATL,PIT,16944,Grant Holmes,656550,Grant Holmes,true,Starter,,82.33,183.33,8,18.25,15,5,0,3,1,1,0,10000,12.89,10.03,-0.16,4.59,13.34,21.59,25.44,0.0308,0.3333,1,unknown,10000,12.89,10.34,-0.58,4.38,13.43,21.78,25.78,0.0353,0.3333,1.0328,high
2026-07-08,823360,823360,rSteamer,2026-07-08T23:03:58,home,PIT,ATL,27863,Jared Jones,683003,Jared Jones,true,Starter,,29,121.67,7,29.5,18,8,0,0,0,0,0,10000,15.42,9.89,2.67,7.17,15.92,23.97,27.82,0.0605,0.3531,1,unknown,10000,15.42,10.22,2.02,6.82,15.87,24.27,28.37,0.0708,0.356,1.0435,medium
2026-07-08,822957,822957,rSteamer,2026-07-08T23:03:58,away,NYY,TBR,13125,Gerrit Cole,543037,Gerrit Cole,true,Starter,,42.67,1954,8,15.45,19,6,3,7,1,0,0,10000,13.69,9.7,1.03,5.73,13.96,22.08,25.79,0.0361,0.3298,1,unknown,10000,13.69,9.97,0.72,5.37,13.97,22.37,26.22,0.0421,0.3294,1.0298,high
2026-07-08,822957,822957,rSteamer,2026-07-08T23:03:58,home,TBR,NYY,21483,Shane McClanahan,663556,Shane McClanahan,true,Starter,,79.67,404.67,8,25.85,19,5,0,4,0,0,1,10000,17.54,9.48,5.3,9.69,17.9,25.65,29.25,0.0857,0.3796,1,unknown,10000,17.54,9.75,4.95,9.4,17.95,25.85,29.6,0.0913,0.3778,1.0282,high
2026-07-08,823848,823848,rSteamer,2026-07-08T23:03:58,away,SEA,MIA,25436,George Kirby,669923,George Kirby,true,Starter,,104,637.67,8,18.7,18,7,2,8,0,0,0,10000,15.92,9.7,3.02,7.67,16.37,24.47,28.12,0.0649,0.4761,1,unknown,10000,15.92,9.93,2.74,7.39,16.39,24.54,28.44,0.0703,0.4699,1.0261,high
2026-07-08,823848,823848,rSteamer,2026-07-08T23:03:58,home,MIA,SEA,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,69,114.33,7,17.05,15,3,0,4,2,1,1,10000,9.34,9.96,-3.58,0.97,9.82,17.77,21.77,0.0133,0.246,1,unknown,10000,9.34,10.14,-3.92,0.73,9.73,18.08,22.09,0.0135,0.2454,1.0368,high
2026-07-08,822710,822710,rSteamer,2026-07-08T23:03:58,away,HOU,WSN,29921,Spencer Arrighetti,681293,Spencer Arrighetti,true,Starter,,78,180.33,8,-10.8,12,2,8,7,6,0,0,10000,11.32,10.22,-1.92,2.73,11.68,20.08,24.33,0.0248,0.3281,1,unknown,10000,11.32,10.39,-2.09,2.61,11.46,20.41,24.66,0.0269,0.3274,1.0333,high
2026-07-08,822710,822710,rSteamer,2026-07-08T23:03:58,home,WSN,HOU,16432,Foster Griffin,656492,Foster Griffin,true,Starter,,103.33,14.33,8,32.75,21,9,1,5,0,0,1,10000,14.59,9.88,1.54,6.39,14.94,23.09,27.14,0.0509,0.3866,1,unknown,10000,14.59,10.21,1.1,6.05,15.1,23.3,27.35,0.0559,0.387,1.0357,high
2026-07-08,823605,823605,rSteamer,2026-07-08T23:03:58,home,NYM,KCR,30107,Christian Scott,681035,Christian Scott,true,Starter,,49,47.33,8,18.85,15,5,0,3,1,0,0,10000,17.57,9.9,4.61,9.46,18.23,25.96,29.76,0.0956,0.4849,1,unknown,10000,17.57,10.18,4.29,9.24,18.19,26.29,30.24,0.1037,0.4852,1.0432,medium
2026-07-08,824496,824496,rSteamer,2026-07-08T23:03:58,away,PHI,CIN,19524,Alan Rangel,660604,Alan Rangel,true,Starter,,16,11,1,7.9,10,5,3,3,3,0,0,10000,9.94,10.2,-3.31,1.39,10.14,18.69,22.79,0.0187,0.3074,1,unknown,10000,9.94,10.7,-3.94,0.81,10.03,19.41,23.51,0.0239,0.3067,1.0679,low
2026-07-08,824496,824496,rSteamer,2026-07-08T23:03:58,home,CIN,PHI,35333,Chase Burns,695505,Chase Burns,true,Starter,,97.67,43.33,8,7.85,15,2,3,3,6,0,1,10000,17.45,9.95,4.54,9.19,17.89,26.14,29.79,0.0953,0.3961,1,unknown,10000,17.45,10.17,4.11,9.11,17.91,26.21,30.11,0.1019,0.3971,1.0354,high
2026-07-08,823684,823684,rSteamer,2026-07-08T23:03:58,away,CLE,MIN,27500,Slade Cecconi,677944,Slade Cecconi,true,Starter,,95.33,236,8,6.05,11,4,3,6,1,0,0,10000,11.18,9.88,-1.65,2.8,11.5,19.4,23.75,0.0231,0.273,1,unknown,10000,11.18,10.02,-2.02,2.68,11.58,19.78,23.93,0.0222,0.274,1.0304,high
2026-07-08,823684,823684,rSteamer,2026-07-08T23:03:58,home,MIN,CLE,31857,Connor Prielipp,687570,Connor Prielipp,true,Starter,,61.67,0,8,13.65,15,6,3,4,2,0,0,10000,17.96,9.63,5.31,9.91,18.51,26.26,29.81,0.0966,0.4187,1,unknown,10000,17.96,10.06,4.69,9.65,18.6,26.55,30.45,0.1084,0.4219,1.0434,medium
2026-07-08,824578,824578,rSteamer,2026-07-08T23:03:58,away,BOS,CHW,31959,Jake Bennett,687562,Jake Bennett,true,Starter,,40.67,0,7,24.75,21,4,0,4,1,0,1,10000,12.67,9.79,-0.14,4.56,13.11,21.16,24.76,0.028,0.3784,1,unknown,10000,12.67,10.21,-0.81,3.99,13.19,21.54,25.54,0.0315,0.3862,1.0498,medium
2026-07-08,824578,824578,rSteamer,2026-07-08T23:03:58,home,CHW,BOS,21448,Davis Martin,663436,Davis Martin,true,Starter,,96.33,256,8,-1.8,12,2,5,6,2,0,0,10000,13.09,9.85,0.2,4.84,13.5,21.45,25.4,0.0352,0.3311,1,unknown,10000,13.09,10.08,-0.27,4.78,13.58,21.68,25.69,0.0361,0.3206,1.0299,high
2026-07-08,823032,823032,rSteamer,2026-07-08T23:03:58,away,MIL,STL,27758,Kyle Harrison,690986,Kyle Harrison,true,Starter,,79.67,230.33,8,4.6,12,2,3,4,0,0,0,10000,14.7,9.77,1.92,6.47,15.07,23.12,26.92,0.0484,0.3802,1,unknown,10000,14.7,9.98,1.63,6.28,15.18,23.33,27.13,0.0511,0.3795,1.0318,high
2026-07-08,823032,823032,rSteamer,2026-07-08T23:03:58,home,STL,MIL,29869,Michael McGreevy,700241,Michael McGreevy,true,Starter,,95.33,118.67,8,24.65,19,6,1,5,1,0,1,10000,12.9,9.46,0.74,5.03,13.14,20.99,24.89,0.0277,0.3157,1,unknown,10000,12.9,9.68,0.25,4.9,13.1,21.25,25.15,0.0315,0.3181,1.0333,high
