date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,9.24,5,,9.24,9.53,0.29,-4.24,-4.53
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,8.49,19,,8.49,7.93,-0.56,10.51,11.07
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.76,5,,8.76,7.96,-0.8,-3.76,-2.96
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,6,27490,Nick Gonzales,693304,Nick Gonzales,true,7.01,22,,7.01,6.32,-0.69,14.99,15.68
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,7,10324,Marcell Ozuna,542303,Marcell Ozuna,true,7.61,7,,7.61,6.92,-0.69,-0.61,0.08
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,8,25332,Endy Rodríguez,682848,Endy Rodríguez,true,7.11,16,,7.11,6.01,-1.1,8.89,9.99
2026-07-02,823442,823442,2026-07-02T16:04:22,away,Pittsburgh Pirates,Philadelphia Phillies,9,25807,Jared Triolo,669707,Jared Triolo,true,6.45,2,,6.45,6.04,-0.41,-4.45,-4.04
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,1,16252,Trea Turner,607208,Trea Turner,true,8.94,3,,8.94,9.08,0.14,-5.94,-6.08
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,10.65,2,,10.65,11.48,0.83,-8.65,-9.48
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,3,11579,Bryce Harper,547180,Bryce Harper,true,10.43,7,,10.43,10.45,0.02,-3.43,-3.45
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,4,20202,Brandon Marsh,669016,Brandon Marsh,true,8.89,0,,8.89,8.83,-0.06,-8.89,-8.83
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,5,21618,Alec Bohm,664761,Alec Bohm,true,7.11,5,,7.11,6.69,-0.42,-2.11,-1.69
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,6,26294,Bryson Stott,681082,Bryson Stott,true,8.06,3,,8.06,8.71,0.65,-5.06,-5.71
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,7,31958,Gabriel Rincones Jr.,687282,Gabriel Rincones Jr.,true,7.01,0,,7.01,5.85,-1.16,-7.01,-5.85
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,8,31791,Justin Crawford,702222,Justin Crawford,true,7.21,0,,7.21,7.14,-0.07,-7.21,-7.14
2026-07-02,823442,823442,2026-07-02T16:04:22,home,Philadelphia Phillies,Pittsburgh Pirates,9,21646,Rafael Marchán,665561,Rafael Marchán,true,6.22,4,,6.22,5.57,-0.65,-2.22,-1.57
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,1,26668,Elly De La Cruz,682829,Elly De La Cruz,true,9.68,3,,9.68,8.71,-0.97,-6.68,-5.71
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,2,31505,Sal Stewart,701398,Sal Stewart,true,7.53,16,,7.53,7.54,0.01,8.47,8.46
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,3,26368,JJ Bleday,668709,JJ Bleday,true,7.9,7,,7.9,5.91,-1.99,-0.9,1.09
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,4,12552,Eugenio Suárez,553993,Eugenio Suárez,true,6.82,7,,6.82,4.88,-1.94,0.18,2.12
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,5,19566,Nathaniel Lowe,663993,Nathaniel Lowe,true,6.88,3,,6.88,5.52,-1.36,-3.88,-2.52
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,6,26517,Noelvi Marte,682622,Noelvi Marte,true,6.47,7,,6.47,5.46,-1.01,0.53,1.54
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,7,29957,Edwin Arroyo,695490,Edwin Arroyo,true,5.86,0,,5.86,4.9,-0.96,-5.86,-4.9
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,8,16725,Jose Trevino,624431,Jose Trevino,true,5.17,24,,5.17,4.19,-0.98,18.83,19.81
2026-07-02,823765,823765,2026-07-02T16:04:22,away,Cincinnati Reds,Milwaukee Brewers,9,19522,TJ Friedl,670770,TJ Friedl,true,5.97,19,,5.97,5.23,-0.74,13.03,13.77
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,1,11477,Christian Yelich,592885,Christian Yelich,true,8.6,7,,8.6,7.4,-1.2,-1.6,-0.4
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.54,5,,8.54,7.62,-0.92,-3.54,-2.62
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,3,22186,Brice Turang,668930,Brice Turang,true,7.83,7,,7.83,7.21,-0.62,-0.83,-0.21
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,4,20503,William Contreras,661388,William Contreras,true,7.39,0,,7.39,6.65,-0.74,-7.39,-6.65
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,5,15194,Jake Bauers,641343,Jake Bauers,true,7.86,0,,7.86,7.6,-0.26,-7.86,-7.6
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.14,16,,7.14,6.47,-0.67,8.86,9.53
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,7,29622,Sal Frelick,686217,Sal Frelick,true,6.57,2,,6.57,6.55,-0.02,-4.57,-4.55
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,8,33530,Cooper Pratt,806198,Cooper Pratt,true,5.54,0,,5.54,5.67,0.13,-5.54,-5.67
2026-07-02,823765,823765,2026-07-02T16:04:22,home,Milwaukee Brewers,Cincinnati Reds,9,27531,David Hamilton,666152,David Hamilton,true,6.77,8,,6.77,5.9,-0.87,1.23,2.1
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.74,16,,9.74,9.98,0.24,6.26,6.02
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,2,22274,Samad Taylor,669392,Samad Taylor,true,7.37,7,,7.37,7.07,-0.3,-0.37,-0.07
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,3,19901,Gavin Sheets,657757,Gavin Sheets,true,7.78,7,,7.78,7.38,-0.4,-0.78,-0.38
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,4,11493,Manny Machado,592518,Manny Machado,true,8.08,20,,8.08,8.72,0.64,11.92,11.28
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,5,29490,Jackson Merrill,701538,Jackson Merrill,true,7.99,14,,7.99,7.98,-0.01,6.01,6.02
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,6,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.26,7,,7.26,6.57,-0.69,-0.26,0.43
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,7,17982,Ty France,664034,Ty France,true,6.66,3,,6.66,6.73,0.07,-3.66,-3.73
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,8,18036,Jake Cronenworth,630105,Jake Cronenworth,true,6.28,18,,6.28,5.73,-0.55,11.72,12.27
2026-07-02,823935,823935,2026-07-02T16:04:22,away,San Diego Padres,Los Angeles Dodgers,9,21840,Freddy Fermin,666023,Freddy Fermin,true,5.7,5,,5.7,5.21,-0.49,-0.7,-0.21
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,12.95,5,,12.95,12.37,-0.58,-7.95,-7.37
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,2,24816,Andy Pages,681624,Andy Pages,true,9.72,13,,9.72,8.49,-1.23,3.28,4.51
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,3,5361,Freddie Freeman,518692,Freddie Freeman,true,10.05,5,,10.05,9.7,-0.35,-5.05,-4.7
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,4,13611,Mookie Betts,605141,Mookie Betts,true,9.29,14,,9.29,8.74,-0.55,4.71,5.26
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,5,13301,Max Muncy,571970,Max Muncy,true,9.3,14,,9.3,8.38,-0.92,4.7,5.62
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,6,13066,Teoscar Hernández,606192,Teoscar Hernández,true,8.47,2,,8.47,7.75,-0.72,-6.47,-5.75
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,7,18345,Kyle Tucker,663656,Kyle Tucker,true,9.31,24,,9.31,7.68,-1.63,14.69,16.32
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,8,19470,Tommy Edman,669242,Tommy Edman,true,7.31,21,,7.31,7.59,0.28,13.69,13.41
2026-07-02,823935,823935,2026-07-02T16:04:22,home,Los Angeles Dodgers,San Diego Padres,9,31382,Dalton Rushing,687221,Dalton Rushing,true,7.5,35,,7.5,6.49,-1.01,27.5,28.51
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,1,16578,Yandy Díaz,650490,Yandy Díaz,true,9.95,4,,9.95,9.42,-0.53,-5.95,-5.42
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,9.86,3,,9.86,9.56,-0.3,-6.86,-6.56
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,3,28163,Junior Caminero,691406,Junior Caminero,true,10.41,0,,10.41,9.9,-0.51,-10.41,-9.9
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,4,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,9.06,0,,9.06,8.21,-0.85,-9.06,-8.21
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,5,31912,Chandler Simpson,802415,Chandler Simpson,true,10.44,18,,10.44,9.66,-0.78,7.56,8.34
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,6,17929,Cedric Mullins,656775,Cedric Mullins,true,9.45,19,,9.45,8.42,-1.03,9.55,10.58
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,7,22458,Taylor Walls,670764,Taylor Walls,true,8.32,11,,8.32,8.06,-0.26,2.68,2.94
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,8,24589,Richie Palacios,680700,Richie Palacios,true,8.57,7,,8.57,7.63,-0.94,-1.57,-0.63
2026-07-02,824093,824093,2026-07-02T16:04:22,away,Tampa Bay Rays,Kansas City Royals,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,6.99,16,,6.99,6.13,-0.86,9.01,9.87
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,1,16939,Lane Thomas,657041,Lane Thomas,true,9.54,5,,9.54,9.34,-0.2,-4.54,-4.34
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,11.7,5,,11.7,12.79,1.09,-6.7,-7.79
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,3,35041,Jac Caglianone,695506,Jac Caglianone,true,8.5,3,,8.5,9.5,1,-5.5,-6.5
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,4,9241,Starling Marte,516782,Starling Marte,true,8.43,0,,8.43,7.9,-0.53,-8.43,-7.9
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,5,7304,Salvador Perez,521692,Salvador Perez,true,8.43,0,,8.43,7.82,-0.61,-8.43,-7.82
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,6,29478,Carter Jensen,695600,Carter Jensen,true,6.89,17,,6.89,7.9,1.01,10.11,9.1
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,7,27630,Nick Loftin,679845,Nick Loftin,true,7.35,2,,7.35,7.87,0.52,-5.35,-5.87
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,8,25477,Isaac Collins,686555,Isaac Collins,true,7.56,14,,7.56,7.53,-0.03,6.44,6.47
2026-07-02,824093,824093,2026-07-02T16:04:22,home,Kansas City Royals,Tampa Bay Rays,9,27684,Michael Massey,686681,Michael Massey,true,6.39,0,,6.39,6.12,-0.27,-6.39,-6.12
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,1,29844,Liam Hicks,689414,Liam Hicks,true,10.79,4,,10.79,9.99,-0.8,-6.79,-5.99
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,2,19608,Otto Lopez,672640,Otto Lopez,true,10.89,20,,10.89,10.7,-0.19,9.11,9.3
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,3,26151,Kyle Stowers,669065,Kyle Stowers,true,11.08,5,,11.08,12,0.92,-6.08,-7
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,4,22266,Xavier Edwards,669364,Xavier Edwards,true,11.7,6,,11.7,11.03,-0.67,-5.7,-5.03
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,5,21626,Griffin Conine,665052,Griffin Conine,true,10.31,4,,10.31,9.77,-0.54,-6.31,-5.77
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,6,27496,Owen Caissie,683357,Owen Caissie,true,10.02,2,,10.02,11.08,1.06,-8.02,-9.08
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,7,31370,Jakob Marsee,805300,Jakob Marsee,true,10.13,4,,10.13,8.86,-1.27,-6.13,-4.86
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,8,28253,Javier Sanoja,691594,Javier Sanoja,true,9.08,6,,9.08,9.12,0.04,-3.08,-3.12
2026-07-02,824335,824335,2026-07-02T16:04:22,away,Miami Marlins,Colorado Rockies,9,29780,Joe Mack,691788,Joe Mack,true,8.64,2,,8.64,9,0.36,-6.64,-7
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,1,21622,Jake McCarthy,664983,Jake McCarthy,true,11.3,29,,11.3,10.74,-0.56,17.7,18.26
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,2,19956,Mickey Moniak,666160,Mickey Moniak,true,11.14,28,,11.14,10.87,-0.27,16.86,17.13
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,3,29805,TJ Rumfield,681198,TJ Rumfield,true,9.73,16,,9.73,9.78,0.05,6.27,6.22
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,4,17338,Willi Castro,650489,Willi Castro,true,9.53,11,,9.53,8.5,-1.03,1.47,2.5
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,5,26143,Troy Johnston,687859,Troy Johnston,true,9.33,16,,9.33,8.48,-0.85,6.67,7.52
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,6,33253,Cole Carrigg,694249,Cole Carrigg,true,10.15,9,,10.15,8.81,-1.34,-1.15,0.19
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,7,33252,Kyle Karros,691720,Kyle Karros,true,8.13,4,,8.13,7.75,-0.38,-4.13,-3.75
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,8,18217,Brett Sullivan,664954,Brett Sullivan,true,7.74,10,,7.74,6.87,-0.87,2.26,3.13
2026-07-02,824335,824335,2026-07-02T16:04:22,home,Colorado Rockies,Miami Marlins,9,27534,Edouard Julien,666397,Edouard Julien,true,8.17,11,,8.17,6.9,-1.27,2.83,4.1
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,1,35101,Sam Antonacci,803011,Sam Antonacci,true,9.41,12,,9.41,9.9,0.49,2.59,2.1
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,2,20178,Miguel Vargas,678246,Miguel Vargas,true,8.97,7,,8.97,7.1,-1.87,-1.97,-0.1
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,3,33549,Kyle Teel,691019,Kyle Teel,true,8.41,11,,8.41,7.55,-0.86,2.59,3.45
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,4,17901,Andrew Benintendi,643217,Andrew Benintendi,true,8.47,3,,8.47,8,-0.47,-5.47,-5
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,5,29712,Colson Montgomery,695657,Colson Montgomery,true,8.82,3,,8.82,8.71,-0.11,-5.82,-5.71
2026-07-02,824416,824416,2026-07-02T16:04:22,away,Chicago White Sox,Cleveland Guardians,6,35423,Braden Montgomery,695731,Braden Montgomery,true,7.31,9,,7.31,6.74,-0.57,1.69,2.26
