date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,10.25,9,4.5789,0.7423,0.2393,0.035,0.2498,0.6747,0.7743,0.2926,0.0174,0.1068,0,1,0,0,1,1,0,0,0,5,,10.25,0.37855035052086744,294,235,91.83574468085105,12.034042553191489,0.4723404255319149,0.10638297872340426,0.35545708247422686,0.6004102564102567,72.00677361853835,91,73,90.96575342465755,14.616438356164384,0.4383561643835616,0.1780821917808219,0.40759598901098903,0.7540000000000001,72.28685714285713,-0.02309326804664058,0.029045638490121595
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.12,28,4.457,0.6314,0.2074,0.0183,0.1631,0.548,0.5718,0.3302,0.0814,0.069,1,1,0,1,2,3,0,0,0,5,,8.12,0.328633722234687,273,183,88.00327868852457,16.584699453551913,0.4262295081967213,0.1092896174863388,0.35559339552238806,0.5861475409836067,70.48461538461541,100,67,85.75223880597012,18.313432835820894,0.3880597014925373,0.11940298507462686,0.33245607216494844,0.5824626865671643,69.73117647058822,0.026959673287701047,0.003822349930261426
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.84,31,4.3493,0.5983,0.2089,0.0398,0.2224,0.6284,0.7076,0.3695,0.0877,0.1746,2,0,0,1,2,3,0,0,1,5,,9.14,0.3733840618030488,369,246,89.8532520325203,18.46747967479675,0.4105691056910569,0.0975609756097561,0.3316249671232876,0.5698264462809919,70.80736543909346,97,68,89.37941176470588,24.191176470588236,0.36764705882352944,0.058823529411764705,0.23150875257731954,0.4498208955223881,71.17135416666669,-0.04175909467976119,-0.14187530922572925
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,5,33541,Dylan Crews,686611,Dylan Crews,true,7.97,2,4.2439,0.5885,0.1758,0.0169,0.1699,0.5091,0.5696,0.2658,0.0612,0.1352,0,0,0,0,1,0,0,0,0,4,,7.97,0.31571636937722375,167,119,90.93865546218484,11.579831932773109,0.44537815126050423,0.09243697478991597,0.33321322891566274,0.5895378151260504,71.52379421221865,110,77,90.91038961038961,13.922077922077921,0.44155844155844154,0.09090909090909091,0.34650994495412835,0.6293246753246755,71.45140186915887,0.01749685953843899,0.030793575576904597
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,6,29995,Daylen Lile,695734,Daylen Lile,true,8.37,0,4.1419,0.6447,0.2133,0.0784,0.1302,0.512,0.5577,0.314,0.0416,0.1171,0,0,0,0,0,0,0,0,0,4,,8.37,0.35541398874912483,381,286,87.72657342657345,17.32867132867133,0.3531468531468531,0.07342657342657342,0.3172806904761905,0.5089007092198582,69.3985994397759,101,78,87.35384615384613,17.012820512820515,0.3076923076923077,0.0641025641025641,0.2995282475247525,0.4500128205128206,69.99285714285715,-0.038133298272934324,-0.05588574122437234
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,7,29931,Jacob Young,696285,Jacob Young,true,6.89,5,4.0323,0.6511,0.1692,0.0203,0.0823,0.4167,0.4242,0.2434,0.0578,0.1649,1,0,0,0,1,0,0,0,0,4,,6.89,0.29656273094759816,278,204,88.04999999999997,11.093137254901961,0.3627450980392157,0.06372549019607843,0.2993144654545455,0.4804581280788176,66.36410835214446,65,45,88.53999999999999,7.911111111111111,0.35555555555555557,0.06666666666666667,0.2520390923076923,0.43620000000000003,65.63603603603602,0.002751734506947323,-0.04452363863990588
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,8,25643,Drew Millas,686452,Drew Millas,true,6.51,5,3.9203,0.5547,0.1539,0.0322,0.0938,0.451,0.4223,0.3955,0.0327,0.0563,1,0,0,0,0,1,0,0,0,4,,6.51,0.3114311404739433,145,91,81.3120879120879,11.351648351648352,0.21978021978021978,0.03296703296703297,0.2728438014184396,0.393123595505618,65.54978902953587,34,18,89.49444444444445,19.22222222222222,0.2777777777777778,0,0.20168223529411766,0.25916666666666666,67.60689655172413,-0.03858733905550371,-0.10974890517982566
2026-07-06,822712,822712,2026-07-06T23:04:03,home,Washington Nationals,Houston Astros,9,25979,Nasim Nuñez,683083,Nasim Nuñez,true,7.07,18,3.8103,0.5361,0.1008,0.0433,0.0568,0.4792,0.3389,0.4724,0.0194,0.2839,3,0,0,0,2,0,0,0,1,4,,7.07,0.2949284308322179,291,185,81.35351351351355,7.697297297297298,0.21081081081081082,0.005405405405405406,0.27236439361702125,0.37688826815642457,64.2104882459313,84,48,82.74166666666667,5.875,0.22916666666666666,0.020833333333333332,0.2752618292682927,0.4308085106382979,64.81393939393939,-0.022564037215196675,-0.019666601563925246
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,8.73,0,4.859,0.5151,0.1524,0.0226,0.193,0.6742,0.4822,0.754,0.0349,0.0842,0,0,0,0,0,0,0,0,0,4,,8.73,0.3334583659189133,270,186,90.94301075268818,17.4247311827957,0.46236559139784944,0.10752688172043011,0.35048160370370374,0.5467540983606558,68.18950131233593,34,25,94.59999999999998,20.24,0.64,0.08,0.38716297058823534,0.6473749999999999,69.34615384615384,0.017023237784790424,0.05370460466932203
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,9.23,14,4.7477,0.5265,0.1845,0.0264,0.2429,0.6554,0.6236,0.6203,0.054,0.0357,0,0,0,1,1,1,0,0,0,4,,9.23,0.35798116982960165,357,227,91.74273127753305,14.3568281938326,0.4581497797356828,0.14096916299559473,0.36986609116809127,0.6795466666666667,70.49899159663866,114,75,90.35199999999998,14.733333333333333,0.3466666666666667,0.08,0.2946439732142857,0.5088400000000001,71.4081081081081,0.011884921338489618,-0.06333719661531595
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,3,9218,Paul Goldschmidt,502671,Paul Goldschmidt,true,7.59,0,4.6375,0.7395,0.1841,0.0091,0.1433,0.4936,0.5212,0.3283,0.0345,0.038,0,0,0,0,0,0,0,0,0,4,,7.59,0.31068743935309967,239,170,86.76352941176471,14.211764705882352,0.38823529411764707,0.11764705882352941,0.32809357322175725,0.5778106508875738,69.9829646017699,96,71,84.91408450704228,15.028169014084508,0.323943661971831,0.11267605633802817,0.26491029166666674,0.4942571428571426,70.26205128205129,0.01740613386865758,-0.04577714768643293
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.56,0,4.5301,0.6231,0.1712,0.032,0.1737,0.5525,0.5904,0.5186,0.023,0.0944,0,0,0,0,0,0,0,0,0,4,,8.56,0.34069669543718684,370,265,88.96000000000002,18.652830188679246,0.37735849056603776,0.07169811320754717,0.3578998633879782,0.5159576923076921,68.26672051696283,107,76,87.25131578947368,16.05263157894737,0.3157894736842105,0.039473684210526314,0.3027011037735849,0.43819736842105267,67.43163265306123,0.017203167950791354,-0.037995591663601946
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,5,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.63,4,4.426,0.6628,0.1739,0.0122,0.1568,0.526,0.5705,0.4682,0.022,0.1859,0,0,0,0,1,0,1,0,0,4,,8.63,0.33448915499322185,114,84,89.92023809523809,14.345238095238095,0.40476190476190477,0.047619047619047616,0.29323931858407076,0.46394047619047624,72.63581395348838,82,58,89.0206896551724,15.689655172413794,0.39655172413793105,0.06896551724137931,0.27675976543209874,0.4733448275862069,72.14516129032259,-0.041249836409151086,-0.05772938956112311
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,6,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.78,4,4.3179,0.5316,0.1408,0.02,0.1881,0.5009,0.5686,0.5163,0.031,0.2404,0,0,0,0,1,0,1,0,0,3,,8.78,0.3332957687764886,333,198,89.43939393939394,15.525252525252526,0.41414141414141414,0.09090909090909091,0.29121710606060597,0.5446989795918366,70.94110738255034,93,52,92.625,15.653846153846153,0.4807692307692308,0.15384615384615385,0.31378439130434777,0.6222115384615385,71.2889534883721,-0.04207866271588262,-0.019511377472140823
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,7,23401,José Caballero,676609,José Caballero,true,7.53,32,4.2086,0.6411,0.1455,0.0057,0.0741,0.397,0.4112,0.3428,0.0745,0.3287,0,0,0,2,2,4,0,0,0,3,,7.53,0.28471475074846747,270,187,81.16417112299467,9.882352941176471,0.25133689839572193,0.03208556149732621,0.27285383208955216,0.43118478260869586,65.4551923076923,89,54,82.4,13.462962962962964,0.2037037037037037,0.037037037037037035,0.25518088505747133,0.45441176470588246,66.28833333333333,-0.01186091865891531,-0.02953386569099614
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,8,15112,Ryan McMahon,641857,Ryan McMahon,true,6.56,0,4.0928,0.4498,0.1317,0.0073,0.1358,0.4319,0.4653,0.5452,0.0238,0.0404,0,0,0,0,0,0,0,0,0,3,,6.56,0.3038791536356528,205,125,90.1408,11.392,0.488,0.112,0.3109534581280788,0.617096,71.82698412698416,37,21,90.5047619047619,5.904761904761905,0.47619047619047616,0.19047619047619047,0.43545097222222223,0.8833333333333335,73.452,0.007074304492425965,0.1315718185865694
2026-07-06,822958,822958,2026-07-06T23:04:03,away,New York Yankees,Tampa Bay Rays,9,27562,Austin Wells,669224,Austin Wells,true,6.51,0,3.9811,0.4328,0.1469,0.0092,0.1432,0.4547,0.4532,0.4521,0.0355,0.037,0,0,0,0,0,0,0,0,0,3,,5.2,0.30392396573811264,198,118,87.89915254237287,18.296610169491526,0.4406779661016949,0.059322033898305086,0.27349191709844567,0.4886120689655172,70.49973190348526,32,21,84.9952380952381,14.666666666666666,0.38095238095238093,0,0.16312903225806452,0.33565,71.5921875,-0.030432048639666975,-0.14079493348004812
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.34,0,4.6143,0.8438,0.1894,0.0069,0.1483,0.6013,0.5504,0.3867,0.0577,0.0257,0,0,0,0,0,0,0,0,0,4,,8.34,0.347451661140368,364,266,90.90451127819551,5.988721804511278,0.4774436090225564,0.07142857142857142,0.3707990139275767,0.5429049429657792,72.45090016366612,115,78,91.23333333333333,5.935897435897436,0.5128205128205128,0.02564102564102564,0.35693953982300886,0.46723684210526323,73.15492227979273,0.023347352787208675,0.009487878682640838
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.82,0,4.5,0.6403,0.1779,0.0038,0.1494,0.5648,0.4856,0.5877,0.08,0.0092,0,0,0,0,0,0,0,0,0,4,,7.82,0.3470406888888889,377,236,90.71313559322039,13.474576271186441,0.4406779661016949,0.09745762711864407,0.36811168548387113,0.6211521739130436,68.35179968701095,114,78,90.44487179487179,9.166666666666666,0.38461538461538464,0.038461538461538464,0.32858486725663727,0.46905128205128205,67.56145833333333,0.02107099659498224,-0.018455821632251623
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,9.19,0,4.3958,0.6593,0.155,0.0036,0.2863,0.5757,0.7607,0.3402,0.0278,0.0282,0,0,0,0,0,0,0,0,0,4,,9.19,0.3684444014741344,385,264,93.3151515151515,8.863636363636363,0.5151515151515151,0.13257575757575757,0.3750091226666666,0.6435687022900765,78.34624373956592,117,76,94.89078947368425,8.539473684210526,0.5789473684210527,0.15789473684210525,0.3569457946428572,0.7431199999999999,78.26791443850267,0.006564721192532208,-0.01149860683127718
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.3,0,4.2888,0.5111,0.1492,0.0169,0.1308,0.4435,0.4585,0.4382,0.041,0.1626,0,0,0,0,0,0,0,0,0,4,,7.3,0.2945336690915874,297,206,84.7776699029126,24.04854368932039,0.3155339805825243,0.038834951456310676,0.26894999999999997,0.41111055276381914,66.78377425044094,89,56,85.325,20.732142857142858,0.3392857142857143,0.07142857142857142,0.29871363218390806,0.5252962962962964,67.9536312849162,-0.025583669091587435,0.00417996309232066
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,5,26365,Jonny DeLuca,676356,Jonny DeLuca,true,7.23,3,4.1841,0.6113,0.1581,0.0149,0.1201,0.4159,0.4983,0.2537,0.0495,0.1705,1,0,0,0,0,0,0,0,0,3,,7.23,0.2907193422719342,164,122,83.48606557377047,13.918032786885245,0.29508196721311475,0.040983606557377046,0.2942957950310559,0.47530833333333333,70.9990099009901,39,28,82.46428571428571,21.607142857142858,0.2857142857142857,0.07142857142857142,0.352524,0.5684444444444444,72.73809523809526,0.0035764527591217177,0.061804657728065815
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.19,5,4.0797,0.8349,0.1203,0.0415,0.0131,0.3814,0.3335,0.2665,0.0162,0.3253,1,0,0,0,1,0,0,0,0,3,,7.19,0.2880765742579111,329,274,81.41496350364963,-1.5547445255474452,0.145985401459854,0,0.2612726437500001,0.32336329588014984,61.8041237113402,79,65,79.4553846153846,-7.246153846153846,0.13846153846153847,0,0.27694776,0.3160793650793651,61.93660714285715,-0.026803930507911022,-0.011128814257911124
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,7,21538,Nick Fortes,663743,Nick Fortes,true,6,0,3.9661,0.6619,0.1591,0.005,0.0907,0.3731,0.451,0.1884,0.0792,0.0173,0,0,0,0,0,0,0,0,0,3,,6,0.2932431607876756,208,169,84.88816568047336,6.911242603550296,0.3727810650887574,0.01775147928994083,0.2735873529411765,0.3775060240963855,69.87174515235456,55,43,81.9511627906977,7.8604651162790695,0.27906976744186046,0.046511627906976744,0.2968956037735849,0.40509523809523806,68.57654320987655,-0.019655807846499118,0.003652442985909332
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,8,24589,Richie Palacios,680700,Richie Palacios,true,6.18,8,3.8479,0.5307,0.1349,0.024,0.0547,0.405,0.3172,0.459,0.0486,0.1424,2,0,0,0,0,1,0,0,0,3,,6.18,0.2959199303516203,210,142,84.56690140845072,12.992957746478874,0.2535211267605634,0.035211267605633804,0.30580429326923075,0.4181347517730497,66.68675675675675,65,51,83.19803921568628,13.294117647058824,0.23529411764705882,0.0392156862745098,0.3140685625,0.4477450980392157,67.44031007751938,0.009884362917610467,0.018148632148379695
2026-07-06,822958,822958,2026-07-06T23:04:03,home,Tampa Bay Rays,New York Yankees,9,22458,Taylor Walls,670764,Taylor Walls,true,6.12,0,3.7302,0.4744,0.1392,0.0252,0.0503,0.4141,0.3196,0.4774,0.0181,0.1667,0,0,0,0,0,0,0,0,0,3,,6.12,0.2890002412739263,245,154,80.1857142857143,16.714285714285715,0.22077922077922077,0.032467532467532464,0.26716619246861933,0.37763945578231295,63.50960591133004,86,56,82.1375,15.696428571428571,0.32142857142857145,0.05357142857142857,0.3162467294117647,0.4833207547169811,65.56115107913669,-0.021834048805306983,0.027246488137838365
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,1,11477,Christian Yelich,592885,Christian Yelich,true,9.25,4,4.8993,0.7421,0.1832,0.0156,0.1479,0.6606,0.525,0.6205,0.0429,0.1619,0,0,0,0,1,0,1,0,0,5,,8.54,0.340787581899455,244,146,87.76027397260275,3.0136986301369864,0.4041095890410959,0.07534246575342465,0.29575186554621846,0.5476666666666667,71.10935960591134,103,60,87.90166666666667,5.15,0.4666666666666667,0.08333333333333333,0.30814972,0.562293103448276,72.4655172413793,-0.045035716353236555,-0.032637861899455
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.81,2,4.7818,0.7514,0.2293,0.0116,0.1616,0.5763,0.5916,0.2709,0.0409,0.1486,0,0,0,0,0,0,1,0,0,5,,9.52,0.3166367685808691,251,168,92.39464285714284,12.44047619047619,0.47619047619047616,0.15476190476190477,0.34862056854838713,0.6834431137724553,73.07334905660377,127,89,92.16292134831458,11.258426966292134,0.48314606741573035,0.1348314606741573,0.356620672,0.6675795454545456,73.67290640394089,0.031983799967518045,0.03998390341913094
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.53,7,4.659,0.7284,0.1982,0.0232,0.1083,0.5399,0.4997,0.5442,0.0217,0.1747,1,0,0,0,0,2,0,0,0,4,,8.53,0.3304702081991844,387,234,89.83717948717948,6.666666666666667,0.43162393162393164,0.0811965811965812,0.3457468324468084,0.6278777292576418,67.71034482758621,123,82,88.94268292682926,4.560975609756097,0.35365853658536583,0.08536585365853659,0.287321175,0.5963209876543211,67.53350515463917,0.015276624247624049,-0.043149033199184395
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,7.92,0,4.5527,0.7944,0.1946,0.0024,0.1188,0.517,0.5851,0.4355,0.0414,0.0389,0,0,0,0,0,0,0,0,0,4,,7.92,0.3340695631163925,360,278,90.48417266187049,11.892086330935252,0.44244604316546765,0.07194244604316546,0.345999106442577,0.5340729927007299,71.33680430879711,108,82,91.40243902439025,11.378048780487806,0.4878048780487805,0.08536585365853659,0.3885615514018692,0.6385731707317074,71.02123287671233,0.011929543326184455,0.05449198828547669
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,8.12,3,4.4476,0.5391,0.1526,0.0126,0.1694,0.5512,0.5737,0.5955,0.0487,0.0813,1,0,0,0,0,0,0,0,0,4,,8.12,0.3323634094792697,314,189,92.60476190476192,10.492063492063492,0.5396825396825397,0.13756613756613756,0.3573186310679612,0.6731117021276596,74.6170254403131,98,48,93.4520833333333,16.375,0.5208333333333334,0.14583333333333334,0.3552186288659794,0.7412978723404255,73.16204379562042,0.024955221588691512,0.022855219386709702
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,6,27555,Garrett Mitchell,669003,Garrett Mitchell,true,7.79,10,4.3417,0.575,0.1812,0.0313,0.1182,0.4908,0.5097,0.5143,0.0474,0.1202,2,0,0,0,1,0,1,0,0,4,,8.59,0.3256717645162032,281,150,92.82933333333331,5.553333333333334,0.52,0.16,0.35776712589928067,0.7757635135135132,74.97742616033754,89,58,94.11896551724139,7.051724137931035,0.5517241379310345,0.22413793103448276,0.428843617977528,0.9331206896551727,76.575,0.03209536138307745,0.10317185346132479
2026-07-06,823036,823036,2026-07-06T23:04:03,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.26,7,4.2371,0.7798,0.1846,0.0149,0.0612,0.4319,0.4734,0.3974,0.0407,0.1165,0,1,0,0,1,0,0,0,0,4,,7.26,0.32360756177574285,289,230,84.6821739130435,9.595652173913043,0.2782608695652174,0.021739130434782608,0.30248474825174826,0.3735377777777778,66.1125592417062,69,58,82.63103448275861,14.189655172413794,0.27586206896551724,0.017241379310344827,0.3280431343283582,0.38738596491228067,65.62784810126581,-0.021122813523994588,0.004435572552615341
